speech_id,candidate_id,title,speechdate,speechtype_id,speechtext,key,summary,created
1105379,155964,Secretary of Defense Ash Carter Announces Policy for Transgender Service Members,06/30/16,4,"The DoD policy announced today also establishes a construct by which service members may transition gender while serving, sets standards for medical care and outlines responsibilities for military services and commanders to develop and implement guidance, training and specific policies in the near and long-term.
 
""This is the right thing to do for our people and for the force,"" Carter said. ""We're talking about talented Americans who are serving with distinction or who want the opportunity to serve. We can't allow barriers unrelated to a person's qualifications prevent us from recruiting and retaining those who can best accomplish the mission.""

The policy will be phased in during a one-year period. Effective immediately, service members may no longer be involuntarily separated, discharged or denied reenlistment solely on the basis of gender identity. Service members currently on duty will be able to serve openly.
 
Not later than October 1, 2016, DoD will create and distribute a commanders' training handbook, medical protocol and guidance for changing a service member's gender in the Defense Eligibility Enrollment System (DEERS). At this point, the services will be required to provide medically necessary care and treatment to transgender service members according to the medical protocol and guidance, and may begin changing gender markers in DEERS.  Prior to October 1, 2016, requests for medical treatment will be handled on a case-by-case basis consistent with the spirit of the Directive Type Memorandum and the DoD Instruction issued today.
 
Over the course of the next year, the Department will finalize force training plans and implementation guidance, revise regulations and forms, and train the force, including commanders, human resources specialists, recruiters and service members.  Acting Under Secretary of Defense for Personnel and Readiness Peter Levine will work with the military services to monitor and oversee this effort.
 
At one year, the services will begin allowing transgender individuals to join the armed forces, assuming they meet accession standards.  In addition, an otherwise-qualified individual's gender identity will not be considered a bar to admission to a military service academy, or participation in the Reserve Officers' Training Corps or any other accession program if the individual meets the new criteria.  

The full policy must be completely implemented no later than July 1, 2017.
 
To support service members, medical professionals and commanders during the implementation period, the DoD has set up a central coordination cell which will serve as a central point of contact for technical questions and concerns.  The coordination cell is made up of legal experts, policy experts and medical professionals familiar with the issue.",,,07/07/16 02:56 PM
1105382,108924,Sen. Franken: My Bipartisan Measure Will Help Give Foster Kids in Minnesota More Stability,06/23/16,4,"Today, key federal agencies are helping states implement a bipartisan measure written by U.S. Sen. Al Franken (D-Minn.) that was passed into last year's law overhauling No Child Left Behind.

Very often, foster kids are forced to move from school to school when they change foster homes, which can be very disruptive to a child's emotional, academic, and intellectual development. Sen. Franken's measure makes sure that states, schools districts, and child welfare agencies give foster kids the best possible educational experience by keeping them in the same schools when it makes sense. And today, the Department of Education and the Department of Health and Human Services jointly released guidance on how his measure can be implemented.

""Foster kids sometimes change homes and schools a dozen times--or even more--throughout their childhood,"" said Sen. Franken. ""And in the past, if new foster parents lived in a different school district, the student had to change schools. But for a lot of these kids, school is where they feel safe, secure, and are able to find certainty. I wrote a measure into the new education bill to address this, and I'm pleased that key federal agencies are going to help states like Minnesota implement this provision.""

Sen. Franken, a member of the Senate Education Committee, played a key role in last year's overhaul of No Child Left Behind. Sen. Franken has also been pressing the Department of Education and the Department of Health and Human Services to quickly provide guidance so foster children across the country can get the high-quality education they deserve.",,,07/07/16 02:57 PM
1105384,535,"Sens. Warner, Kaine Co-Sponsor Bill to Address Humanitarian and Migrant Crisis in Central America's Northern Triangle",07/07/16,4,"Today, U.S. Sens. Mark R. Warner and Tim Kaine (both D-VA) announced their support for legislation to establish a coordinated regional response to effectively address the endemic violence and humanitarian crisis driving women and children to flee from El Salvador, Guatemala and Honduras. The Secure the Northern Triangle Act calls for increased refugee processing in the region, and orderly and humane processing of individuals who reach the U.S.-Mexico border seeking protection. It also cracks down on smugglers, cartels and traffickers exploiting children and families, and pushes local governments to adopt political and anti-corruption reforms in order to address the root causes of regional violence and instability.

""While our priority continues to be the safety of our borders, it is important that we use every tool available to help stop the violence in the Northern Triangle region, and prevent more lives from being senselessly lost at our southern border,"" said Sen. Warner. ""Our country has a proud history of responding to humanitarian crises, and this plan keeps that spirit while helping stabilize the region, improving our security through a fair and orderly refugee process both at home and abroad, and establishing a way for families to safely stay in their own countries or in neighboring countries. The lives of vulnerable women and children are at stake.""

""Unprecedented levels of violence, dire poverty and endemic corruption in Central America has spurred thousands to flee their home countries -- mainly Guatemala, Honduras and El Salvador --  in search of a better life,"" said Sen. Kaine. ""The United States can no longer ignore the obligation to address the challenges posed by this increase in refugees at our southern border. I believe this comprehensive bill is important to the national security of American citizens, the security of children and families in the Northern Triangle, and will bolster our efforts to stabilize a volatile and dangerous region in our own hemisphere.  This includes holding the Northern Triangle countries accountable for required economic and political reforms to stem the high levels of migration.""

Specifically, this bill would:

    Condition foreign aid to Central American governments on successful reform efforts to address the root causes of violence and instability that are driving migration;
    Crack down on smugglers and traffickers exploiting vulnerable children and families;
    Minimize border crossings by expanding refugee protections, processing, and housing in the region;
    Enhance monitoring of unaccompanied children after they are processed at the border; and
    Ensure fair and orderly processing of those who do reach our border seeking protection.

Central America's Northern Triangle region -- El Salvador, Honduras, and Guatemala -- has seen staggering increases in organized crime, gang violence, and poverty. The Northern Triangle has some of the highest murder rates of women and children in the world -- higher even than once-active war zones in Iraq and Afghanistan. However, from 2010 to 2013, 95 percent of murders in the Northern Triangle were unsolved or unprosecuted. As conditions in these countries have deteriorated, many residents have been forced to flee. While the number of unaccompanied children and families arriving at the border has been increasing dramatically since 2011, the number of children coming from the Northern Triangle spiked dramatically in the summer of 2014, leading to the so-called unaccompanied children ""crisis."" The Secure the Northern Triangle Act takes on this challenge by addressing head-on the underlying political, economic, and social unrest in these countries that has resulted in continued migration.",,,07/07/16 03:00 PM
1105391,8315,"On National Security, Congress is Missing in Action",06/15/16,4,"As the Pentagon's annual spending bill moves to the House floor, Congresswoman Lee will be offering and supporting several amendments to enhance national security, promote human rights and restore Congressional oversight to our nation's unchecked war-making power.

""Once again, Congress is preparing to double down on the abdication of our Constitutional responsibility to oversee our nation's wars and national security,"" said Congresswoman Lee. ""Simply too much is at stake for Congress to quietly pass the buck on our national security.""

Congresswoman Lee will offer a bipartisan amendment to force a Congressional debate on an updated war authorization (AUMF). Her amendment would restrict funding for the 2001 AUMF that was passed for the specific purpose of dismantling al-Qaeda following the horrific events of September 11th, 2001. The amendment language provides Congress with sufficient time to draft, debate and vote on an updated and specific AUMF.

""More than fourteen years ago, Congress wrote a blank check for endless war to any President. This AUMF has since been used as the unclassified justification for at least 37 military operations in 14 countries,"" said Congresswoman Lee.  ""My amendment  would force Congress to do its job by providing ample time to draft and debate an updated AUMF. Our brave men and women in uniform deserve a Congress with the courage to debate the cost and consequences of the war, which they are being asked to fight.""

Congresswoman Lee offered a similar amendment to the National Defense Authorization Act (NDAA) earlier this year. ""I will continue to find and utilize every opportunity to force this debate. Our brave servicemen and women simply deserve better and the Constitution requires it.""

Additionally, Congresswoman Lee is co-sponsoring the bipartisan McGovern-Jones-Lee amendment to restrict funding for Iraq and Syria operations until Congress passes an updated AUMF. She is also supporting a bipartisan amendment by Congressman Ted Yoho to prevent the unauthorized expansion of war into Libya.

""I cannot allow another servicemember to leave their family and fight a war that Congress cannot even muster the courage to debate,"" added Congresswoman Lee.

Together with Congressman Jared Polis, Congresswoman Lee is also working to rein in outrageous Pentagon spending. Today, the Pentagon consumes more than half a trillion dollars, half of the annual federal discretionary budget. The Polis-Lee amendment would reduce accounts by one percent excluding accounts that directly support servicemembers and their families including personnel and Defense Health Program account.

""For decades, military experts have cautioned Congress that unchecked spending, especially at the Pentagon, is ballooning our national debt and endangering our nation's security,"" said Congresswoman Lee. ""In the 21st century, we need a smart, strategic national defense strategy. We can no longer afford ""pet project' weapons systems that are unnecessary or the Pentagon's unchecked levels of waste, fraud and abuse.""

Earlier this year, the House adopted the Burgess-Lee amendment to the NDAA, which mandates reporting on the audit-readiness of Pentagon accounts.

She is also co-sponsoring an amendment by Congressman Conyers to prevent the transfer of cluster munitions to Saudi Arabia.

""Cluster munitions are outdated and simply cruel. They are indiscriminate killers, serve no useful purpose and must be discontinued,"" added Congresswoman Lee.

Finally, Congresswoman Lee will be supporting the bipartisan Massie-Lofgren amendment to cut off funding for warrantless wiretaps and unjustified searches of the communications of American citizens.",,,07/07/16 03:04 PM
1105392,26991,Slaughter Statement on the State Department's Trafficking in Persons Report,06/30/16,4,"Congresswoman Louise M. Slaughter (NY-25) today released the following statement on the release of the State Department's 2016 Trafficking in Persons report:

""It is disheartening that the State Department has once again put political expedience above the victims of human trafficking,"" said Rep. Slaughter. ""Last year, the administration upgraded Malaysia, not based on any progress that country made in addressing this serious problem, but because they wanted to jam the Trans-Pacific Partnership trade deal through Congress using special fast track rules. Since then, more graves of trafficking victims have been uncovered and there is little reason to believe that Malaysia's corrupt government will act to remedy its trafficking crisis. It is bad enough that the administration wants to pass the misguided TPP that will hurt American workers, but now it wants to sweep under the rug the fact that one of the proposed trading partners is a haven for human rights abuses and modern day slavery.""

The State Department issues an annual Trafficking in Persons (TIP) report, rating all countries in one of three categories according to their efforts to address human trafficking. The 2014 TIP report rated Malaysia as Tier 3, the worst category, based on its record as a destination and source for sex trafficking and forced labor.

Under the Trade Promotion Authority bill Congress passed in June 2015, trade agreements that include Tier 3 countries were prohibited from receiving expedited consideration using fast track procedures. Malaysia is one of 12 countries that are part of the Trans-Pacific Partnership trade deal. Despite a consistent failure to meet minimum standards to prevent human trafficking, Malaysia was upgraded to Tier 2 in the 2015 TIP report released in July 2015. Reports indicated that senior political staff at State had overruled their own trafficking experts' assessment that Malaysia should remain at Tier 3.

In June 2015, Rep. Slaughter joined with a bipartisan group of 160 House members in asking Secretary Kerry to keep Malaysia in Tier 3, and she was one of 127 members who cosponsored H.Con.Res 65, which expressed the sense of Congress that Malaysia should have remained in Tier 3. In September 2015, Rep. Slaughter joined with colleagues to request that the State Department Office of Inspector General investigate the circumstances surrounding Malaysia's TIP upgrade.",,,07/07/16 03:05 PM
1105395,8315,Congresswoman Lee Mourns Orlando Tragedy,06/12/16,4,"Congresswoman Barbara Lee released this statement following the tragedy in Orlando:

""Today, our nation awoke to horrific news. The attack against Pulse nightclub is an attack on the LGBT community, the city of Orlando, and our country.  The senseless violence is undoubtedly an act of hatred and terrorism. 

My thoughts and prayers are with the families of those lost and I pray for a speedy recovery for those injured. Quite simply the senselessness of this tragedy defies explanation.

This tragedy should call our nation&#8206; to greater action to prevent dangerous individuals from obtaining and using firearms.

Despite repeated Democratic efforts to close a glaring loophole that allows individuals on the Homeland Security Department's No Fly List&#8206; to purchase weapons, Republicans have blocked this common sense fix at every turn.

As Members&#8206; of Congress, we have responsibility to act to prevent dangerous individuals from obtaining weapons, including assault-style weapons.

Along with our entire nation, the 13th Congressional District stands with the people of Orlando during this very difficult time.""",,,07/07/16 03:06 PM
1105398,8315,Expanded U.S. Role in Afghanistan Shows Nation's Longest War Is Far From Over,06/10/16,4,"Today, Congresswoman Barbara Lee released this statement following news that U.S. troops in Afghanistan would become further engaged; this announcement reverses the trend and plan for a drawdown in the region:

""Today's announcement from the Pentagon signals that our nation is far from ending its longest war. Further military engagement in Afghanistan puts our brave servicemen and women in harm's way while doing nothing to enhance our national security.

For nearly 15 years, our brave servicemen and women have gone above and beyond the call of duty, under nearly impossible circumstances. It's past time to bring them home to their families and end this war.

This war has already cost our nation too much, in blood and in treasure. We have lost 2,381 brave American servicemembers, and more than 20,000 have been wounded.

Every hour, we spend four million dollars fighting this endless war. The $740 billion price tag for this war has undermined our ability to make much-needed investments in our national security and domestic priorities.

In 2001, I opposed the authorization for this war because it allowed any President to wage endless war without the Congressional oversight mandated by the Constitution. While my amendment to the FY2017 NDAA to repeal this blank check for endless war was defeated, I will continue to find every legislative opportunity to re-establish Congress's constitutionally-mandated oversight of war.

The American people, our servicemembers and their families were promised an end to this costly and bloody war. We must keep our promises and bring this war to a close.""",,,07/07/16 03:08 PM
1105400,50772,"Warner, Kaine, Scott Announce $500,000 For Newport News Neighborhood Revitalization",06/28/16,4,"Today, U.S. Senators Mark Warner and Tim Kaine, along with Representative Bobby Scott, announced that the City of Newport News will receive $500,000 from the U.S. Department of Housing and Urban Development's (HUD) Choice Neighborhoods Planning Grant program. The funding supports revitalization efforts in local communities.

""We are pleased that the Department of Housing and Urban Development has chosen the City of Newport News for this competitive grant award,"" the Senators said. ""Today's funding will help transform local neighborhoods into stronger and more prosperous communities."" 

""Today's announcement from the Department of Housing and Urban Development is great news for the citizens of Newport News,"" said Rep. Scott.  ""These funds will ensure access to safe, affordable housing and help revitalize an historic neighborhood in southeast Newport News.""

Choice Neighborhoods Planning Grants support the development of comprehensive neighborhood revitalization plans which focused on directing resources to address three core goals: Housing, People and Neighborhoods.  To achieve these core goals, communities must develop and implement a comprehensive neighborhood revitalization strategy, or Transformation Plan. The Transformation Plan will become the guiding document for the revitalization of the public and/or assisted housing units while simultaneously directing the transformation of the surrounding neighborhood and positive outcomes for families.",,,07/07/16 03:09 PM
1105402,66247,"Buchanan Introduces Bipartisan, Bicameral Legislation to Strengthen America's Families",06/13/16,4,"Today, House Ways and Means Human Resources Subcommittee Chairman Vern Buchanan (R-FL) led a bipartisan group of Committee members to introduce the Family First Prevention Services Act (H.R. 5456). The legislation will keep more children safely at home and out of inappropriate foster care placements by promoting evidence-based services that support parents and strengthen families. Chairman Orrin Hatch (R-UT) and Ranking Member Ron Wyden (D-OR) of the Senate Finance Committee will introduce a companion bill in the Senate.

Upon introducing the legislation, Chairman Buchanan said:

""We know that strong families make for strong communities. That's why the Family First Prevention Services Act is so important given the current opioid and heroin crisis. This bill is a departure from an outdated system that focuses on caring for children only after they enter into foster care, and instead invests in proven prevention services, including substance abuse treatment, that will keep families together. This legislation offers the types of support that parents need to provide the safe and stable home every child deserves.""

Ways and Means Committee Chairman Kevin Brady (R-TX) added:

""The Family First Prevention Services Act will help more children grow up in a safe home, surrounded by a stable family. I applaud Chairman Buchanan and Senators Hatch and Wyden for introducing this important legislation. I look forward to advancing this legislation so we can strengthen America's families and deliver positive outcomes for children.""

The Family First Prevention Services Act strengthens families and reduces inappropriate foster care placements by:

    Giving states flexibility to use federal foster care dollars to provide upfront, evidence-based prevention services -- such as parent training and individual and family therapy -- to prevent inappropriate foster care placements and improve outcomes for children and parents.
    Ensuring more foster children are placed with families by ending federal reimbursement when states inappropriately place children in non-family settings.
    Keeping children safe by reauthorizing the Regional Partnership Grant program that provides funding to state and local evidence-based services aimed at preventing child abuse and child neglect due to parental substance abuse.
    Reducing the amount of time foster children wait to be adopted or placed with relatives across state lines by encouraging states to replace their outdated child placement systems with a more efficient electronic system.
    Supporting family members who unexpectedly assume responsibility for a child by providing important caregiver resources and eliminating unnecessary paperwork.",,,07/07/16 03:10 PM
1105403,26991,Slaughter Announces $4 Million in Medical Research Funding for the University of Rochester,07/07/16,4,"Congresswoman Louise M. Slaughter (NY-25) today announced that the U.S. Department of Health and Human Services has awarded a five-year $4 million grant for the University of Rochester to support musculoskeletal researchers across the university. The University of Rochester's Center for Musculoskeletal Research has consistently ranked as one of the top NIH-funded orthopedic research programs in the country. 

""Our community is a national leader when it comes to innovative research and the University of Rochester has one of the top musculoskeletal research programs in the country. I'm pleased that the university will be receiving more than $4 million over the course of the next five years to continue its cutting-edge research. This is a major recognition of the world-class research that is happening every single day across Monroe County,"" said Slaughter.

""This grant funding will support career development for young faculty-track scientists in the Center for Musculoskeletal Research, following a successful model that exists at University of Rochester Medical Center,"" said Edward Schwarz, Ph.D., the Richard and Margaret Burton Distinguished Professor in Orthopaedics. ""We appreciate the continued support of Rep. Slaughter in our efforts to continue fostering innovative scientists who conduct novel research here in Rochester.""

This funding will be used to support musculoskeletal researchers at the university. Faculty at the University of Rochester's Center for Musculoskeletal Research perform comprehensive research examining issues like skeletal development and medical issues resulting from complex fractures and artificial joints to develop treatment options for patients and improve their musculoskeletal health. Collaborative research has been focused on six research programs, including bone biology and disease, cartilage biology and arthritis, musculoskeletal stem cell biology, musculoskeletal repair and maintenance, musculoskeletal development, and bone cancer biology.",,,07/07/16 03:10 PM
