speech_id,candidate_id,title,speechdate,speechtype_id,speechtext,key,summary,created
1103614,53270,"Letter to the Hon. Roberta Jacobson, Ambassador of the U.S. to Mexico- Grand Tunnel",06/16/16,2,"Dear Ambassador Jacobson,

As you assume your role, we write to request your assistance raising a critical water infrastructure issue on the U.S. -- Mexico border in the vicinity of Nogales, Arizona and Nogales, Sonora. Unfortunately, problems with stormwater structures at the border are threatening the integrity of infrastructure critical to cross-border trade.

The Grand Tunnel, which conveys stormwater runoff under the critically important Dennis DeConcini Land Port of Entry, is in serious jeopardy of collapsing. Last month, the U.S. International Water and Boundary Commission hosted a meeting that highlighted the urgency of the situation and the challenges of coordination of efforts across overlapping jurisdictions. Further complicating U.S. efforts is the increasing stormwater flow from Mexico that is delivered through deteriorating infrastructure.

Solving this problem will require addressing stormwater in Mexico in addition to shoring up the tunnel on the U.S. side of the border. This pressing issue arises in addition to longstanding problems with a cross-border wastewater conveyance pipe, known as the International Outfall Interceptor, that has been repeatedly threatened by smuggling attempts that can rupture the pipe and contaminate the Santa Cruz River.  A failure of the Grand Tunnel that causes damage or closure of the DeConcini would have dire consequences for crucial cross-border trade. We seek your support in raising this issue with your counterparts in Mexico and urge the two countries to work together in addressing the problem.

We thank you in advance for your continued time and attention to this issue. As always, we ask that this matter be handled in strict accordance with all applicable agency rules, regulations, and ethical guidelines.",,,07/06/16 09:39 AM
1103664,9489,"Letter to Barack Obama, President of the United States- Rep. Huffman, 12 Members of Congress Urge Obama to Limit Environmental Impacts of Lifting the Crude Oil Export Ban",02/12/16,2,"Dear President Obama:

We write to share our concerns regarding the Consolidated Appropriations Act's repeal of the longstanding restriction on the export of crude oil. This provision was included in the Omnibus because Congressional Republicans demanded it, despite opposition from most Democrats. We urge you to use all available executive actions to ensure that the harmful environmental impacts of the repeal of the export ban are contained, that public lands and waters are not harmed by an unchecked rush to expand energy production, and that unrestrained crude oil exports do not undermine ongoing progress on tackling greenhouse gas emissions in the wake of the landmark Paris climate agreement.

We are concerned that over the long term, the lifting of the crude oil export ban could drastically increase domestic production from current baseline levels. The American Petroleum Institute (API), the leading advocate of repealing the ban, forecasts increased domestic production by 500,000 barrels per day by 2020 and 1.2 million barrels per day by 2030. While some argue that this production increase will be offset in terms of emissions by reductions in production elsewhere, OPEC nations have already responded to booming U.S. production by ramping up production in order to protect their market share. Far from having a negligible impact on emissions, the ability to export crude oil on the international market could trigger a race to the bottom that continues our addiction to dirty fossil fuels.

Given the risk of harmful environmental impacts, we respectfully recommend that you direct federal agencies to take all available actions to protect against these undesired implications. At a minimum, we believe these actions should include:

    Ensuring that federally owned lands and waters--the common inheritance of all Americans--are utilized to advance our climate and clean energy goals, not harmed by expanded domestic fossil fuel production. Specifically, we strongly urge you to halt new offshore leases that would endanger fragile ocean ecosystems and the global environment, starting with taking the Arctic and Atlantic Oceans off the table to drilling during ongoing considerations of the next five year plan. We also recommend that the Interior Department and U.S. Forest Service take a hard look at approving new fossil fuel leases and permits on or around sensitive public lands, such as Teshekpuk Lake and Colville River in the Arctic, Desolation Canyon and Alton Mine in Utah, Chaco Canyon and roadless areas in the Santa Fe National Forest in New Mexico, Badger-Two Medicine area in Montana, and Thompson Divide in the White River National Forest in Colorado. It is time to align our nation's energy supply commitments, including management of our federal lands and oceans, with a future powered by clean energy, not more fossil fuels that are driving climate change. As part of this commitment to protecting our public lands, we urge you to continue your ongoing work for full and permanent funding of the Land and Water Conservation Fund.
    Finalizing new fuel efficiency and carbon pollution standards for medium- and heavy-duty vehicles at the maximum feasible level. We should build on your administration's record of success of strong fuel efficiency so that we continue to reduce our demand for oil.
    Addressing emissions from increased maritime traffic associated with an expansion of crude oil exports. As you know, the recent COP talks left unchallenged the environmental impact of international maritime emissions. Existing authority to establish and enforce Emission Control Areas should be expanded to require the highest standards for maritime traffic in U.S. waters. We also urge you to work internationally to apply these standards to all maritime traffic.
    Minimizing the risks to communities posed by shipping crude oil by train. As shipments of volatile crude oil by rail have surged in recent years, so has the number of oil train derailments and accidents. The Department of Transportation should strengthen requirements regarding transport of crude oil by train to ensure they are as protective as possible, including strong volatility standards for crude oil and protective speed limits for oil trains traveling through population centers and near sensitive environments
    Fully implementing the proposed rule for methane emission regulations for all domestic oil and natural gas production. The EPA should strengthen and finalized its proposed rule on methane pollution from new sources in the oil and gas sector, and additionally propose a rule to limit methane pollution from existing sources in the same sector. Similarly, BLM should fully implement its proposed rule to regulate methane and other greenhouse gas emissions from oil and gas activities on public lands in the year ahead. 
    Working with our international trade partners, utilize all aspects of the Clean Air Act and other statutory authorities to ensure that we are not simply exporting pollution to countries whose refineries do not meet the highest standards of environmental compliance. Federal agencies should work with any countries receiving exported crude oil to ensure that they apply the most stringent refinery regulations possible.

We strongly support your administration's continued work to promote clean energy and control carbon pollution, including your continued support for comprehensive international targets on emissions reductions. We know that the promotion of clean, renewable energy both here and abroad will benefit both our environment and the U.S. economy. We also know that expanded domestic oil production undermines our climate and clean energy goals.  Therefore, we strongly urge you to do all you can to ensure repealing the crude oil export ban neither deepens the negative impact of global greenhouse gas emissions, nor increases degradation of our public lands and oceans. We look forward to working with you to continue protecting America's robust natural heritage and valued environment.",,,07/06/16 10:02 AM
1103675,8297,"Letter to the Honorable Megan G. Brennan, Postmaster General of the United States Postal Service - Flooded Post Offices Must Reopen",06/29/16,2,"Dear Postmaster General Brennan:

As you may know, unprecedented storms have recently devastated many communities in my congressional district in West Virginia. Hundreds of homes, buildings, roads, bridges, and more have been severely damaged or washed away entirely. This is being called a ""once in a thousand years"" event with rainfall of more than a foot in just a few hours.

The destruction from these storms has also forced the closure of many rural post offices due to severe structural damage and extensive flooding. The people in these communities rely on daily access to mail to send and receive essential items like paychecks and medicine -- items that are even more critical in times of disaster.

I ask that you and the United States Postal Service do everything possible to expedite the repair of these post offices and restore full operations as soon as reasonably possible. These post offices are critically important to the communities and the people that they serve, and reopening them would provide a great moral boost to your customers.

As of today, Greenbrier, Nicholas, Kanawha, Clay, Fayette, Monroe, Summers, and Roane counties have been declared federal disaster areas by President Obama, and more counties may soon receive a similar designation. I have seen firsthand how these floods have battered these counties, including the severe damage done to the post office in Charmco in Greenbrier County. It is vital that post offices like Charmco be reopened so citizens can be connected with the outside community. These post offices are essential to helping our people get back on their feet and recover from the aftermath of these tragic storms.

West Virginians are experiencing a true crisis. Our people need your assistance to speed up our recovery. I appreciate your help in advance to reopen these post offices as quickly as possible.

Sincerely,

 

Evan Jenkins          
Member of Congress",,,07/06/16 10:08 AM
1103690,26745,"Letter to Penny Pritzker, Secretary of Commerce- Members of California Delegation Push for Federal Disaster Declaration in Crab Fisheries",02/16/16,2,"Dear Secretary Pritzker:

Earlier this week, Governor Jerry Brown wrote to you to request that you declare a fishery resource disaster in the California Dungeness crab and rock crab fisheries under section 308(d) of the Interjurisdictional Fisheries Act of 1986, and a commercial fishery failure under section 312(a) of the Magnuson Stevens Fishery Conservation and Management Act of 1976. This declaration will allow our communities to receive desperately-needed aid. We write in support of the Governor's request for a disaster declaration, and ask that you work with the state to quickly complete the review process.

The closures of the commercial Dungeness crab fishery and the partial closure of the rock crab fishery are causing severe economic hardship in California's fishing communities. These fisheries are crucial to the coastal economy of central and northern California -- last year, revenue from the sales of Dungeness crabs alone was estimated at just below $60 million.

The cause of the closure, an unprecedented toxic bloom of the marine diatom Pseudo-nitzchia australis, has led to elevated levels of the neurotoxin domoic acid, which persist in the crabs' bodies and in the environment and can be transmitted to humans via the food supply. While we remain hopeful that the toxin levels will continue to fall, our fishermen and coastal communities have already missed out on the most lucrative sales of the year. Many of these fishermen may not be able to catch enough crab this year to make ends meet, and the coastal communities that rely on this important source of revenue are already suffering.

Although the recent lifting of the health advisory for Dungeness crab south of Point Reyes is encouraging, the closure of the fishery has already resulted in lasting negative social and economic effects to fishery stakeholders and coastal communities along the coast of California. The Governor of California estimates that the direct economic impact from the commercial closures to date is at least $48.3 million for Dungeness crab and $376,000 for rock crab, as well as untold losses to other sectors of the fishing industry such as processors and distributors.

Given the severe hardship our constituents are currently experiencing, we urge you to review the Governor's request as expeditiously as possible. Thank you for your consideration.",,,07/06/16 10:12 AM
1103763,53273,"Letter to the Hon. Robert M. Califf, Commissioner of the Food and Drug Administration- Update Food Recall Process",06/10/16,2,"Dear Commissioner Califf,

We are writing in response to an early alert issued today by the Department of Health and Human Service's Inspector General on preliminary findings of an audit of the agency's food recall process. We urge you to work quickly to update the agency's recall policy so that it conducts intensified testing and issues recalls more quickly in order to prevent illnesses and deaths.

The Inspector General's preliminary findings detail two foodborne outbreaks in which the agency did not initiate recalls until 165 days and 85 days after it became aware of a public health risk to consumers linked to a regulated food product. We understand that the agency has issued many voluntary recalls in a timely fashion and is working to update its food safety policies pursuant to the Food Safety Modernization Act. These findings are still deeply concerning and we ask that you work swiftly to improve the agency's outbreak investigation and recall processes.

We are also concerned for those instances where the agency did not issue a recall during the course of an outbreak linked to a regulated product. For example, in 2013, 2014, and 2015 there were large multistate Cyclospora outbreaks that were linked to cilantro imports from Mexico and similar seasonal and geographic patterns. In total, these outbreaks were linked to 1,481 infections. However, in each of these three outbreaks, no recall was ever issued. Failure to issue any recall puts Americans at risk.

According to the Centers for Disease Control and Prevention's investigation of the 2014 outbreak, your agency did not begin to conduct intensified testing of cilantro imports from Mexico until August, 28, 2014. This is in spite of the fact that the majority of illnesses in this outbreak were reported in June and July. Given the similar 2013 outbreak, it is our view that the agency had justification to being more immediate intensified testing of cilantro in 2014. We appreciate that the agency has issued an import alert for cilantro produced in a specific region of Mexico to help prevent further outbreaks. However, we ask that you also carefully review how these three outbreak investigations were handled and determined what improvements can be made to the agency's processes.

Thank you for your attention to our request. We look forward to your response.",,,07/06/16 10:38 AM
1103797,53273,"Letter to the Hon. Deborah Lee James, Secretary of the Air Force- Delay Retiring U-2 Spy Plane",06/20/16,2,"Dear Secretary James:

We write today to urge the Air Force to defer the retirement of the U-2 aircraft in order to prevent a possible gap in high altitude Intelligence, Surveillance and Reconnaissance (ISR) collection beyond FY2019.

As you know, demand by Combatant Commanders for ISR is increasing. At the same time, current Defense Department plans call for the retirement of the U-2 in 2019 with no plan that we are aware of to replace lost ISR capacity.

We understand that the U-2 fleet has almost 80% of its airframe life remaining, making it sustainable well beyond FY2019. Retirement of the U-2 in the coming years is expected to result in a reduction in high altitude ISR capacity, including the loss of the U-2's unique intelligence gathering capabilities.

Rather than seeking to retire the U-2, we encourage the Air Force to consider continuing to fly a mixed fleet of both U-2 and Global Hawk aircraft to prevent a gap in both capability and capacity. While we appreciate your support for near-term capability upgrades to the U-2's radar and sensors, further investment in the aircraft is limited due to its retirement date. Deferring the retirement of the U-2 would also allow the Air Force time to plan for follow-on systems capable of meeting the full spectrum of high altitude ISR requirements well into the future.

In conclusion, we urge the Air Force to defer the retirement of the U-2 in order to ensure that our Combatant Commanders have the ISR they require.",,,07/06/16 10:55 AM
1103826,26904,Letter to Senate and House Conferees - Murphy Renews Push For Full Emergency Zika Funding As Florida Surpasses 200 Cases,06/22/16,2,"We respectfully write to request that the members of the conference committee support and provide the administration's full supplemental Zika funding request of $1.9 billion.

As you know, the Zika virus is a serious threat in the United States and abroad.  Already, more than 2,000 Americans in the continental United States and territories have been infected.  Of those, 423 are pregnant women.  As we have seen throughout Central and South America and other Zika-affected regions, those numbers will grow, as will the number of children born with microcephaly.

This urgency is seen most clearly within the public health infrastructure and infectious disease research communities.  Each day, our offices receive pleas from every level of government and private institutions for the necessary resources to better understand the Zika virus and prevent its transmission.  These pleas increase each day as we move closer to summer when rain and heat create the optimal environment for the Aedes aegypti mosquito.  Additionally, at research institutions across the country, leading scientists are working to unlock the virus's transmission, develop better testing systems, and ultimately deliver a vaccine.  These serious efforts require an equally serious investment without delay.

The United States has a proud tradition of leading the world in public health and infectious disease research. We respectfully implore you to heed the pleas of our constituents and medical experts and provide the full $1.9 billion request to combat Zika.",,,07/06/16 11:06 AM
1103870,137652,"Letter to Gina McCarthy, Administrator of the Environmental Protection Agency - Murphy Calls For Epa Assistance With St. Lucie River, Indian River Lagoon Water Quality Testing",06/27/16,2,"The 18th Congressional District is in the midst of an ecological disaster.  Nutrient-laden discharges from Lake Okeechobee coupled with local basin run-off have altered the most biodiverse estuary in America, the Indian River Lagoon.  Home to more than 4,000 species of plants and animals, including dozens of threatened and endangered species, dolphins, pelicans, and one-third of America's manatee population, the Indian River Lagoon is a national treasure under assault.  Due to historic El Niño-fueled rainfall, polluted discharges unusually began in the dry season and continue into the wet season.  In fact, the Army Corps has discharged more freshwater into the brackish Indian River Lagoon this year than in all of 2013 when the ""Lost Summer"" wreaked environmental havoc on the Treasure Coast.

Last month, residents and environmental scientists began noticing blue-green algae.  These blooms harm the economy and tourism, threaten wildlife, and pose a number of health risks when deemed toxic.  While the Florida Department of Environmental Protection (DEP) is reporting toxicity in blue-green algae throughout the ecosystem, underfunding and lack of capacity is leaving many of the reported blooms untested, according to recent media reports.  Those who call this area home are angry and frustrated.  We have a right to know what is in our water.

While the State of Florida is ultimately responsible for our water quality, my constituents cannot wait.  As our state leaders continue to squander voter-directed Amendment 1 conservation dollars, the need for the state's commitment to conservation and clean water could not be more urgent.  Therefore, I strongly request the EPA provide technical and financial assistance to Florida DEP to increase water quality testing.  Additionally, I request EPA conduct an independent assessment of the water quality in our region, including Lake Okeechobee, the St.  Lucie River, and the Indian River Lagoon, as well as assessing the toxicity of large, blue-green algae blooms throughout the ecosystem.  Your actions as Administrator demonstrate that you share my passion for clean water.  For the health and safety of the people I represent and for the vitality of one of our nation's most important estuaries, I implore your assistance on this urgent and sadly predictable environmental disaster.",,,07/06/16 11:25 AM
1103882,137652,"Letter to the Honorable Rick Scott, Governor of the State of Florida - Murphy To Scott: Declare State Of Emergency",06/29/16,2,"Toxic, blue-green algae is choking the Indian River Lagoon and the Caloosahatchee River.  The algal blooms are wreaking havoc on our nation's most precious ecosystems and significantly threatening public health and safety.  Meanwhile, our wildlife, tourism, and small businesses hang in the balance.

When residents and environmental scientists began noticing blue-green algae throughout our ecosystem last month, our community predicted the necessary conditions would present themselves to cause a significant decline in water quality and lead to toxic algae. Regrettably, this disaster has come to pass with harmful algal blooms inundating our waterways and beaches.

Matters are so dire that officials in Martin County called an emergency meeting with residents, and less than 24 hours later, hundreds of residents were lined up to voice their concerns, frustrations, and anger at the lack of state action to address this ongoing crisis.

I stand with Floridians who demand clean water and who have the right to know what is in our waterways.  All levels of government should be working together to provide the necessary resources to assist the residents, businesses, and ecosystems impacted by this crisis.

I join the Martin County Board of County Commissioners in requesting an emergency declaration from the State of Florida and urge you to view the situation firsthand.  As the region's representative to the federal government, I will continue to fight for federal assistance and a sustained commitment to ultimately move more clean water south to provide relief to local waterways.",,,07/06/16 11:29 AM
1103894,67151,"Letter to the Honorable Rick Scott, Governor of the State of Florida - Murphy, Florida Democrats Call On State To Do Its Part In Fighting Zika",06/30/16,2,"Thank you for your recent efforts to convince Republican congressional leaders to provide full funding to tackle the Zika crisis.  With more than 220 cases in Florida and, tragically, the first baby affected by Zika-related microcephaly born in Florida this week, the need for immediate congressional action could not be more clear.  Given your interest in the issue, we have two suggestions for how your administration could do its part to fight Zika.

Expand Medicaid.  As you are well aware, over 1.2 million Floridians have no access to affordable health care because your administration has failed to expand Medicaid.  On June 1, the Center for Medicare and Medicaid Services issued guidance to all states on the use of Medicaid funds to prevent, detect, and respond to the Zika virus, including coverage for mosquito repellent.  Unfortunately, working Florida citizens in the Medicaid gap will be unable to access this very basic preventative measure, along with routine health care screenings and emergency care.  Additionally, because the state has foregone $5.9 billion in Medicaid funding in FY2016 alone, many community health centers and county departments of health lack the funding resources to meet the needs of low-income Floridians once local Zika transmission occurs.  Join the overwhelming majority of Floridians -- including patient advocates, community and religious leaders, business groups, health care providers and plans, and economists -- and accept existing federal dollars to strengthen Medicaid for Florida.

End the War on Women.  We find it incomprehensible that your administration would move forward with restricting Medicaid and Title X family planning dollars to health care providers that offer comprehensive reproductive care, including Planned Parenthood.  Because the Zika virus can be sexually transmitted and is known to cause microcephaly and other severe birth defects, the urgent need for family planning could not be more clear.  As Zika threatens public health in our state, your administration's crusade against women's health will exacerbate the problem.  According to the New England Journal of Medicine, states that have blocked Title X and Medicaid funding for Planned Parenthood are seeing significant reductions in the use of birth control and increases of unintended pregnancies. While any individual can contract Zika, pregnant women and women who may become pregnant are the most vulnerable.  We urge you in the strongest possible terms to issue an emergency executive order to preserve thousands of Floridians' access to birth control, family planning, and other reproductive care through Title X and Medicaid. 

With the devastating effects of the Zika virus already in our state and a possible vaccine still months or even years away from development, these actions are not only good policy but also the right thing to do.  As we work to provide the State of Florida with full federal funding to address this crisis, we hope you will do your part before the crisis becomes insurmountable.",,,07/06/16 11:34 AM
