speech_id,title,speechtype_id,speechtext
949403,Washington Examiner - Obama Has Bad Judgment Picking Friends,9,"The feckless foreign policy forays of our President beg for some critical understanding. His initiatives have not only left America more vulnerable than since Pearl Harbor or Sept. 11, but they have sent terrible signals to friends and encouraged provocation from our adversaries. The most recent diplomatic normalization with Cuba once again tells the world that he either doesn't understand terrorists, or seemingly has some measure of guilt or sympathy for those who deride American interests.

President Obama has been consistent. He has demonstrated deference, apology, and weakness time and again, from appeasing Iran, changing his mind on Syria, standing down on missile defense, lowering our Army and Navy readiness force, no meaningful commitment to Ukraine, and now Cuba.

Let's take a look at Cuba. At a House Financial Services Committee briefing on Jan. 27, 2015, the State Department's Acting Deputy Director for the Bureau of Western Hemisphere Affairs and Caribbean, Mary Brett Rogers-Spring, provided testimony regarding the President's decision to recognize Cuba with diplomatic privileges.

In her opening statement, Ms. Rogers-Spring conveyed that the State Department was currently conducting a review of the status of Cuba as a designated ""terrorist state."" Rogers-Spring could not answer the question of why this investigation was not conducted prior to President Obama's decision to lift sanctions and provide full diplomatic status. Of note, Cuba, Iran, Sudan, and Syria are the four countries listed by the State Department as state sponsors of terrorism. And just four months ago, the Administration determined that trade with Cuba was not in the best interest of America's national security.

During further questioning, I asked Ms. Rogers-Spring to respond to the following major concerns that, by any measure, should be impediments to the privileged economic status of formal relations with the United States:

1. Cuba is the first and only country in the Western Hemisphere to have cooperated with North Korea to smuggle arms (which were intercepted) in contravention of UN Security Council prohibitions. As the Administration's own Ambassador to the United Nations, Samantha Power, described it, the act was ""a cynical, outrageous and illegal attempt by Cuba and North Korea to circumvent United Nations sanctions.""

2. Cuba is harboring Joanne Chesimard, who is designated as a ""domestic terrorist"" and on the FBI's Most Wanted Terrorist List.

3. Cuba harbors Frank Terpil, a US fugitive and rogue CIA agent, who, in a BBC documentary, recounts working for Moammar Gadhafi's political hit squads.

4. Cuba continues to harbor Revolution Armed Forces of Colombia (FARC) terrorists.

Additional basis for Cuba to remain listed as a state sponsor of terrorism include:

1. Cuba continues to permit 70 fugitives wanted by the United States to reside in Cuba, and provides them with food, housing, and medical care.

2. In addition to Cuba's relationship with FARC terrorists, Cuba exhibits a long history of providing a safe haven and cooperating with Basque Fatherland and Liberty (ETA).

3. On May 12, 2014, Secretary of State John Kerry issued a determination and certification that Cuba ""[is] not cooperating fully with United States antiterrorism efforts.""

Nothing has changed in regards to Cuba's dangerous behavior toward the United States, the Western Hemisphere, or its own people, who continue to be oppressed and denied basic human rights. What has changed is that President Obama sees himself and America's place as the leader of the Free World much differently than the nine Presidents who preceded him.

So, President Obama's diplomacy is to elevate and honor a known terrorist-sponsoring state, while giving a snub to Israeli Prime Minister Benjamin Netanyahu during his upcoming visit to the United States, when he will bring a clear perspective regarding the greatest threat we face in Iran.

Are we back to Jack Nicholson, Mr. President? ""The truth, you can't handle the truth?""

In my meetings with Prime Minister Netanyahu during trips to Israel, along with other heads of state in the Middle East, I found they don't understand our President. The Crown Prince in the UAE said, ""We should be joined with the United States and Israel to defeat the Islamic extremist terrorists.""

Mr. President, you didn't seem to get the basic training in your youth to understand bad guys and how to pick your friends. The problem is that our national security has floundered, and we face graver and more perilous threats because of your naïve understanding of human nature and your bad judgment."
949481,"USA Today - Sens. Alexander, Blunt & Sasse: Smart Aid for Collegians",9,"By Lamar Alexander, Roy Blunt and Ben Sasse

President Obama was in the right church but the wrong pew when he proposed providing free community college tuition for some students.

The president was right to celebrate the Tennessee Promise to make two years at community colleges or technical institutes tuition free for graduating high school seniors. Using the presidential bully pulpit in this way will cause other states to ask, ""If Tennessee can do it, what can we do to make higher education or workforce preparation work better in our state?""

Obama was also right to support legislation simplifying the absurd 108-question federal student aid application form. Its complexity discourages up to 2 million students from applying for federal aid, according to testimony before the U.S. Senate's education committee.

The president was wrong to try to turn one state's good idea into a huge new federal program. This would put the federal government in charge of regulating the 13th and 14th grades of U.S. education. It would deny students the option to use this new federal aid at private 2-year or 4-year institutions or 4-year public universities, a choice that has been available since 1944 when Congress passed the first federal college access program -- the GI Bill. It would spend as much as $60 billion in federal dollars mostly to help students whose income is not low enough to qualify for existing federal aid.

All three of us were university presidents before we became U.S. senators. We have seen firsthand how the generous system of federal student aid works. More than half of America's 20 million college students have a federal grant or loan to help pay for college. Taxpayers loan $100 billion a year at low rates to students without asking for a credit check and with generous repayment terms.

In addition, taxpayers give $33 billion annually to 9.2 million students in federal Pell Grants of up to $5,730. One third of these Pell Grants are used at community colleges -- where 37% of students have a Pell Grant and the average annual tuition is $3,300. In 16 states -- including California, Texas and Florida -- the average Pell Grant received by a community college student covers the entire tuition bill.

The president's program would use federal dollars to make community college free for students who either didn't qualify for Pell because their household income was too high, or because Pell didn't cover the entire cost of their education. Instead of creating an expensive new federal program that misses the mark, the president and Congress should enact bipartisan legislation introduced this month by six senators that would:

Reduce the Free Application for Financial Student Aid (FAFSA) form from 108-questions to just two questions: 1) What is your family size? And, 2) 

What was your household income two years ago?

Allow high school juniors to learn how much in federal aid they are eligible for as they start to look at colleges.

Streamline the federal grant and loan programs by combining two federal grant programs into one Pell Grant program and reducing the six different federal loan programs into three.

Restore year-round Pell Grant availability and provide flexibility so students can study at their own pace.

Discourage over-borrowing.

Simplify repayment options.

Community colleges are the best buy and the most nimble part of higher education. If you want to change those two things, the surest way to do that is a new federal program that misses the mark. Instead, we recommend letting other states do for themselves what Tennessee has done if it fits their circumstances. The right way for the federal government to help is pay for new Pell Grants that will be applied for and awarded if other states emulate ""Tennessee Promise"" and if Congress reduces paperwork and allows students to use Pell Grants year-round."
949485,Knoxville News Sentinel - Lamar Alexander: Reduce Questions to Apply for Pell Grants,9,"There is nothing like a visit from the president of the United States to shine the spotlight on a really good idea. Gov. Bill Haslam's really good idea was to make Tennessee the first state to say to every high school graduate: Two years of community college or technical education are yours, tuition-free.

For the last 30 years, Tennessee's greatest need has been for better-trained workers to fill the jobs created by companies attracted to our business-friendly, centrally located state. Community colleges and technical institutes are our secret weapon for this kind of training, and too many Tennesseans don't take advantage of them.

When the governor -- and now the president -- say that two years of advanced education are not only free but important, people listen.

Last year, I held roundtable discussions at four of our two-year institutions and learned that applications for admission have doubled or tripled. The reason, obviously, is Tennessee Promise. But I also learned that there's a major obstacle to more students taking advantage of Tennessee Promise, and it's not more money -- it's federal paperwork.

The paperwork comes as part of the deal with Tennessee Promise. Every participant must first apply for a federal Pell Grant, which can cover tuition and fees up to $5,700 a year. Pell Grants can make tuition free for students before they even get into Tennessee Promise. In fact, more than half of Tennessee community college students, including 47 percent of students at Pellissippi State Community College, have a Pell Grant. Tennessee Pell recipients receive, on average, $3,268 in federal student aid per year. Tuition and fees at Pellissippi are $3,660. What the governor and the Legislature did was say to Tennessee students: We'll make up the difference -- on average about $500 a year.

The trouble is with the application for Pell grants. It's 108 questions. The paper version of this dreaded FAFSA (Free Application for Federal Student Aid) stretches taller than I am. Experts tell us that its complexity discourages an estimated 2 million students from applying each year. At Southwest Tennessee Community College in Memphis alone, the complexity of this form discourages 1,500 students each semester from attending, the school's president told me.

So here's another really good idea: Sen. Michael Bennet, a Colorado Democrat, and I introduced a bill this week to simplify the FAFSA by cutting it from 108 questions to two. Experts tell us that two questions about family size and income are really the only ones we need.

As governor in 1983, I saw what happened when President Ronald Reagan came to Knoxville's Farragut High School to encourage our Legislature to pass our Master Teacher Program. Tennessee became the first in the country to pay teachers more for teaching well. Other states began to emulate what Tennessee was pioneering.

Already other states are calling Haslam asking how they can emulate Tennessee Promise. After the president's visit, there will be more calls. One caution: Reagan did not propose that the federal government mandate and fund Master Teacher Programs. He believed states could figure that out themselves.

So let other states emulate Tennessee's really good idea. And then let's reduce the federal paperwork that is the major obstacle to the success of Tennessee Promise."
949571,The Hill - An Image of America's Retreat from World Stage,9,"Throughout history, a single picture has revealed the world's momentary political reality. Before photography, artistic representations of Caesar entering Rome, Napoleon crossing the Alps and General Washington crossing the Delaware defined periods of history. 

With photography, we are able to see images that define America's role in the pivotal moments of existential threats to our values, faiths and way of life. Moments like President Roosevelt and Winston Churchill sitting beside Josef Stalin in Tehran and later at Yalta, President Kennedy at the City Hall in Berlin and President Reagan at the Brandenburg Gate.

These are all powerful images, and the photographic ones have a common theme: America's essential leadership role in global affairs. In these examples and thousands of others, we can see the world looking at America with respect and the expectation that we will lead in moments critical to the world's future.

This week, the most powerful image that evokes the world's new political reality is a photo featuring several of the world's most significant, influential leaders walking arm-in-arm down a Paris boulevard. These influential leaders, from Europe, Africa and the Middle East, are united in protest against the grotesque barbarism of radical jihad that threatens us all.

But it is not who is in the photo that gives the image its importance. Instead, it is the utter absence of America that gives this picture its profound significance.

If the world needs any further demonstration of America's decline, it is our absence at this potentially defining moment in rallying the nations of the world to defend our values and freedoms. And it is just not an image problem, although the image itself carries the message. It is a substance problem. 

This group of world leaders and millions of others joined together in Paris last weekend to show the entire world that a threat to our principal freedoms is entirely unacceptable and will be resisted. Millions gathered not only because 16 people in France died so tragically. They gathered because those who would pervert their faith in order to lure deluded young people into violent extremism must know that we will all oppose them, no matter what it takes.

How can we reconcile this vital mission with America's utter absence? No excuses are sufficient. No apologies or explanations about bureaucratic ineptitude will be enough to undo the damage caused by our nonappearance. 

Sadly, the president's absence is in fact an accurate reflection of how this administration sees our role in the world. Most of the foreign policy challenges we face -- from ISIS to Syria to Iraq -- have been aggravated by U.S. policy failures under President Obama. Those failures have come from a White House isolated in a wasteland of confusion. 

Shrouded in this fog of indecision and failure, is it any wonder that our government could not find the vision to join with the rest of the world to show purpose in Paris?

It is deeply ironic and appropriate that the events in Paris were all generated by the power of imagery -- cartoons no less. Those events have now produced a new imagery, a picture of global common action in which the United States of America is tragically absent."
949572,CNN - Where's Obama's ISIS Strategy,9,"The burning alive of Jordanian pilot Moath al-Kasasbeh is yet another reminder that ISIS is intent on testing the utter limits of evil and depravity. But even as our eyes are drawn to the horrors being committed overseas, concern is growing in Washington that the Obama administration's strategy for defeating ISIS is falling short.

Three retired senior military commanders -- with 12 stars between them -- recently came before the Senate Armed Services Committee to give their assessment of the defense and security challenges facing our country. With their uniforms put away, they were free to speak their minds. And all three lamented the confused, directionless wandering that constitutes the current national security strategy of the Obama administration.

The three were especially disturbed by the conduct of military operations that have no clear objectives nor the defined means of achieving them. Gen. James Mattis, a former commander of the U.S. Central Command, for example, called for us to ""come out of our reactive crouch and take a firm strategic stance in defense of our values.""

Gen. Jack Keane, former vice chief of staff of the Army, for his part referred in particular to our inadequate and disjointed efforts against ISIS saying, ""We are reduced to a very piecemeal effort."" He noted that our airstrikes against ISIS targets were supporting ""unproven"" local ground forces, which would ""certainly guarantee that we will be incrementally engaged with one radical group after another with no end in sight.""

All Americans should share their concern.

On the very day these commanders testified, their views ironically were validated by one of the few American successes in recent months: the reported successful defense of the Kurdish town of Kobani on the Syrian/Turkish border.

The irony is that this town -- which had little or nothing to do with the vast challenge to our interests posed by either ISIS or Syrian President Bashar al-Assad's murderous regime, and yet still consumed 70% of the airstrikes in our struggle against ISIS over the past months -- has been trumpeted as a key victory by the Obama administration.

In reality, control of Kobani was contested by a confused array of combatants -- including a designated terrorist organization, the PKK, or Kurdistan Workers Party, fighting on the coalition side against ISIS. Meanwhile, U.S. airstrikes are only likely to help the forces of the brutal al-Assad regime, which also is battling ISIS.

This is a collapsing strategy grasping at reeds.

U.S. military resources are being squandered without clear purpose or goal. We are indeed ""incrementally engaged with one radical group after another with no end in sight."" There is an obvious disjoint between the administration's joy at this modest success, and the lack of real progress against the enemy elsewhere.

Despite President Barack Obama's claim in his State of the Union address or the customary boasts of Secretary of State John Kerry in London two days later, most credible reports show that ISIS is growing stronger in Syria. This is especially true in its Syrian strongholds.

We have recently learned that an estimated 20,000 foreign fighters have gone to Syria and Iraq to fight with ISIS, an estimated increase of 5,000 in the past three months. The numbers very well could be much larger. In the meantime, the Obama administration's plan to identify, vet, train and deploy a total of 5,000 anti-ISIS fighters -- two years from now -- has gone absolutely nowhere. And even if such forces materialize, when they do arrive on future battlefield perhaps, they may have only limited defensive roles, according to the Pentagon.

With all this in mind, who could possibly see the President's response to the mortal threat posed by ISIS as anything but a flat-out denial of the truth? This is simply not how our country should be responding to such threats to our interests and security.

Last year, Obama laid out the goal of defeating ISIS, but he still has not put forward a comprehensive strategy to accomplish this goal. It is paramount that he does so.

Such a strategy must include the cooperation and support of moderate Muslim nations. As Keane said Sunday, ""Until we bring the countries that are involved and also those that have interest together and put together an alliance and establish a strategy, we're not going to be able to push effectively against (ISIS).""

After years of watching this sickening spiral of foreign policy failures, we desperately need improved vision, a stiffer backbone, wisdom and leadership. Another two years of America's growing impotence and irrelevance is a frightening prospect."
949777,"The Hill - Washington, We Can Do This",9,"By Mark Warner and Kelly Ayotte

By now, everyone has heard of the story of baseball's Oakland Athletics and their 2002 season, immortalized by Michael Lewis in the book (and the movie) Moneyball. Recognizing his team's limitations and scarce resources, Oakland general manager Billy Beane pioneered the use of performance data, rather than unscientific scouting reports, to drive his player draft selections. It is a compelling story, and the result was Oakland's record-setting American League winning streak.

But before Beane and the A's achieved success with what came to be known as Moneyball, there were losing streaks, doubters and cynics.

As we start the new year, Washington is in much the same position, facing poor approval ratings, a dismal performance record and an American public that is understandably doubtful that hyperpartisan Washington can get anything done. Given all the dysfunction, it's easy to assume nothing productive will ever come out of a Washington that's this broken. But while it would be easy to assume that, it would also be wrong.

What if we became more data-driven in our pursuit of better outcomes, and based more of our policy choices and spending decisions on real evidence of effectiveness and efficiency? We could play our own brand of Moneyball, and help Washington turn the tide on behalf of American families.

We're not naive about the historic challenges facing Congress, nor about the gridlock we've seen too much of in recent years. However, we are optimistic about the opportunities for government to adopt a Moneyball approach, and how that could catalyze progress on the many policy challenges we confront.

Moneyball doesn't require Washington to reach a consensus on every big issue. But it does require that we introduce more objective evidence and data analysis into the policymaking process and budget decisions, even as we continue to debate what those policies and dollar allocations should be. Our choices can and should be more informed by what will have the most impact, and what will produce the best results for taxpayers and citizens.

Prioritizing and investing in what works can also heal the partisan divide. Moneyball gives us a chance to modify or eliminate unnecessary programs and focus instead on effective, efficient government. It also provides an opportunity to prove that government, regardless of its size, can help improve outcomes for all Americans.

If we have any hope of bridging the gap between big ideas and implementation, of overcoming the inertia and bias towards inaction, we should adopt an evidence-based agenda. This cannot be the project of a passionate few. It must be a cause taken up and championed in Congress and across the country.

We ask our fellow members of Congress to join us in support of using evidence and data to make better, more-informed decisions. On your committees and in your own legislation, push for the programs you authorize and fund to be rigorously evaluated -- for the sake of the taxpayers and everyone who might benefit from these programs. Help us figure out if what we're doing is working.

To the president, presidential candidates and every agency of the federal government, build on the work you're already doing. Turn evidence-based pilot programs into major initiatives. Show us that these efforts can be part of a more effective delivery of services to our citizens.

Cities, states, foundations, nonprofits and the private sector should continue to incubate their innovative programs and demonstrate that data and evidence can -- and do -- change outcomes and lift the lives of people all across America. Test new approaches, fine tune them, and then bring them to scale.

Our fellow citizens have a role to play as well. Demand accountability. Insist that we evaluate what's working and what isn't, and demand that resources be directed to effective programs and redirected from those that are unnecessary, outdated or duplicative.

It's time for those of us who serve in Washington to play Moneyball."
949808,Deseret News - Tax Reform Shouldn't Penalize Single-Worker Families,9,"By Michael Lee

If you've been following national politics lately, you might have noticed the two political parties seem to have found some common ground. Almost everyone in Washington today is talking about the same thing: helping America's working and middle-class families.

This is a welcome, if overdue, development. Today, far too many moms and dads -- married and single, in Utah and across the country -- are working harder than ever to make ends meet.

But beneath the surface of political spin, there are important differences in how exactly the left and right propose to reduce the burdens holding back American families.

In his State of the Union address last week, President Obama called for ""lowering the taxes of working families and putting thousands of dollars back into their pockets every year."" As a proponent of tax fairness for families myself, I was encouraged to hear the president acknowledge the struggles of America's working parents.

But the actual policy the president proposed falls short of the standards I believe must guide all government reforms -- standards that he set out himself in the same speech: that ""everyone plays by the same set of rules.""

The problem with the president's proposal is that he wants to cut taxes for only one particular type of family.

Specifically, the president proposed a new $500 tax credit only for families with two incomes, and he called for an increase in the child-care tax credit. That is, he wants to use the tax code to reward two-income couples who put their children in commercial day care, while leaving behind couples who choose to have mom or dad stay at home.

The president is right that it takes a great deal of time, money and energy to raise children. But why should politicians reward some family arrangements and penalize others?

Every family has to make its own tradeoffs when determining how to divide responsibilities inside and outside the home -- government shouldn't put its thumb on the scale one way or another. Rather, policy should strive to treat all such choices equally, giving every family -- regardless of its structure, income and values -- the flexibility to make the choices best for them.

That's the idea behind my own tax reform proposal, which would eliminate preferential tax benefits for this or that parental choice and replace all of those with a new tax credit of $2,500 per child. Under my plan, families would be eligible for the credit regardless of whether they had one income or two, or whether they used commercial day care or chose to have mom or dad stay home with the kids.

What each family did with the money would be up to them, not the government, as it should be.

Just as my plan wouldn't give preferential treatment to one kind of parent over another, it also wouldn't privilege parents over taxpayers without children. On the contrary, it's designed to correct the unfair over-taxation of parents in the current system.

Today, parents effectively pay into the senior entitlement programs twice: once through their payroll taxes and again in bearing the costs of raising their children -- the next generation of payroll taxpayers. An expanded child credit would not create a new distortion in the tax code, but correct an existing one.

In contrast, President Obama's plan would penalize those families -- including many in Utah -- that choose the breadwinner/homemaker model by narrowly tailoring the expanded tax credit to benefit only those parents who use commercial day care.

Rather than pitting different kinds of families against one another, real reform should guarantee all families an equal opportunity to pursue their happiness according to their own values and goals.

Some have said that President Obama's tax plan represents a missed opportunity for bipartisan compromise. I disagree. Having two different plans on the table doesn't signal the end of a failed negotiation, but the beginning of what could be a productive debate.

I'm glad the president recognizes that our tax code doesn't work for America's moms and dads, and I look forward to advancing reforms alongside anyone committed to fixing it for all families."
949810,Real Clear Policy - Update Privacy Laws for the Digital Age,9,"By Mike Lee and Patrick Leahy

Americans routinely are bombarded with news stories about invasive new surveillance technologies. But Congress has yet to pass even the most basic legislation on the issue: a bill to ensure that law-enforcement agents cannot read Americans' private e-mails without search warrants.

In the coming weeks, we will reintroduce legislation to update the Electronic Communications Privacy Act (ECPA) and safeguard the privacy of e-mail and other information stored in ""the cloud."" In the last Congress, the Senate Judiciary Committee unanimously approved this bipartisan bill, but it has yet to become law. Today is Data Privacy Day, reminding everyone of the work that needs to be done.

The Constitution guarantees ""the right of the people to be secure in their persons, houses, papers, and effects, against unreasonable searches and seizures."" But that guarantee is at risk when the government can search and seize vast troves of our private e-mails, texts, and social-media posts without our knowledge or consent -- and without a search warrant.

Almost 30 years ago, Congress enacted ECPA to protect the privacy of these communications. At that time, no one could have imagined how the Internet and mobile technologies would transform the way Americans communicate and exchange information. There was no World Wide Web, no cloud computing, and no social media -- much of the technology that we take for granted today. After three decades, it is time to update this law.

The proposal we will soon introduce requires the government to obtain a search warrant, based on probable cause, before searching through the content of Americans' e-mail or other electronic communications stored with a service provider such as Google, Facebook, or Yahoo!. The government is already prohibited from tapping our phones or forcibly entering our homes to obtain private information without warrants. The same privacy protections should apply to our online communications.

Our legislation will take into account privacy interests, law-enforcement needs, and the interests of our thriving American tech sector. In our global economy, American technology companies are competing internationally and need to rebuild consumer trust. And just like the bill that garnered broad support in the last Congress, our bill will include balanced exceptions to the warrant requirement to address emergency circumstances.

Support for ECPA reform continues to grow. We have been joined in the effort by senators from both sides of the aisle, and last year 273 members of the House of Representatives supported this legislation. A diverse coalition of more than 100 leaders in the privacy, civil-liberties, civil-rights, and technology communities, including Americans for Tax Reform, the ACLU, the Heritage Foundation, the Center for Democracy and Technology, and many major technology companies, also support our bill. 

Just last week, many of these organizations joined together to urge the Senate to pass ECPA reform. In a letter to the Judiciary Committee, these organizations said that not only would ECPA legislation ""allow law enforcement officials to obtain electronic communications in all appropriate cases while protecting Americans' constitutional rights,"" but it also would ""provide certainty for American businesses developing innovative new services and competing in a global marketplace.""

Many Americans are frustrated that Congress seems more interested in partisan bickering than in getting things done. By working together, as a Democrat from Vermont and a Republican from Utah, we hope that all senators will join us to pass meaningful and bipartisan legislation that benefits all Americans. Congress should pass ECPA reform this year, and President Obama should sign these important privacy reforms into law."
949890,Tulsa World - U.S. Rep. Markwayne Mullin: Do-Nothing White House Out of Excuses on Keystone Pipeline,9,"Congress has made a unified effort to put the priorities of the American people ahead of the president's liberal agenda.

We sent a bill to the White House that means good-paying jobs and energy security. We passed the Keystone XL pipeline.

Final approval of this project means a reduced dependency on foreign oil, and real economic growth. It means shovel-ready jobs for many Americans which will be created using private sector dollars, not government funds.

But the do nothing White House has played into the hands of pocketbook environmentalist, threatening to veto this good government, bipartisan bill.
What's worse is the president has already issued 10 veto threats in less than 10 weeks. Bills that would help our veterans get jobs. Bills that would let hard-working Oklahomans keep their hours and wages. And bills that would protect the unborn.
So, instead of the president working with Congress -- as he promised to do -- we are only hearing more excuses and seeing more politically-motivated actions.

In a time when great strides are being made in the energy industry, it is frustrating to see production slowed by outdated laws and heavy-handed red tape. This is not what Americans asked for last November. And it is not what they expect from the leader of our nation.

Oklahoma has greatly benefited from the southern leg of this pipeline, which runs through the Second Congressional District. I was able to tour a portion of the southern leg while it was under construction and meet with workers -- including residents of my district -- who were happy to have the work constructing this pipeline. And I know that construction of the northern leg will provide similar opportunities.

However, the approval of this energy and job-creating project is about something bigger.

This project is a major part of updating our nation's energy infrastructure. By doing so, we can maintain low and reliable energy costs--giving our economy the boost it needs. For working families, this means lower utility bills and gas prices, which puts more food on the kitchen table.

So the president has a choice. Stand with America's families for good energy jobs and lower bills. Or stand with his fringe environmentalists, blocking a project that his own State Department says will create jobs.

His excuses have run out and it is time for him to be accountable to the American people for his decision.

I stand with the rest of America in putting jobs and economy first. And I will continue to send bipartisan bills to the president's desk, forcing the White House to explain why the Obama administration continues to reject moving America's economy forward.

As the fight for our values continues, I will urge the president to put politics aside and rethink his veto threats. A united Congress is working on your behalf to get this country back on track. It is long overdue for the president to get on board or explain why he is standing in the way of better jobs and more opportunities."
949914,Daily Signal - How to Put Parents Back in Control of Their Child's Education,9,"By Mike Lee

A good primary and secondary education is the cornerstone of the American Dream: it prepares us for economic and personal success and facilitates our pursuit of happiness.

But too often the history of America's public school system has been a story of dashed hopes, deferred dreams, and unfulfilled promises. Hopes of parents--that the local school system would prepare their kids to climb higher than they ever could. Dreams of students--that their teachers would inspire and believe in them. And promises of policymakers--that more money would fix a fundamentally broken system.

Millions of low-income families who are stuck in underperforming schools have no way out and no way to choose something better.

These families are not just let down by our nation's dysfunctional education policy--they are trapped by it.

Providing a solid education for the next generation is, as Abraham Lincoln once wrote, ""the most important subject which we as a people can be engaged in.""

Policymakers should aim, as he did, ""to see the time when education, and by its means, morality, society, enterprise and industry, shall become much more general than at present.""

That's why I recently introduced in the Senate a bill that would empower the people most acutely committed to the quality of our education system: America's moms and dads. My colleague on the other side of the Capitol, Rep. Luke Messer, R-Ind., has introduced a companion bill in the House.

By giving parents more power to invest in their child's education and to choose what school best meets their needs, the Enhancing Educational Opportunities for All Act takes an important step toward restoring accountability to our public education system--something that has been missing for far too long.

Under our current system--which has remained essentially unchanged since President Lyndon B. Johnson signed the 1965 Elementary and Secondary Education Act--most parents are powerless to influence the quality of their child's education.

What occurs in public school classrooms around the country--what teachers teach and how they teach it--is the result of a long, convoluted, bureaucratic chain of command that zigzags its way from Washington to local school districts, but never includes parents.

First, Congress passes legislation authorizing federal bureaucrats to establish rules, regulations, and standards with which states must comply in order to receive federal education funds.

Next, state officials refine--or in some cases distort--these Washington directives, writing narrower rules for their school districts, which then establish the specific policies for individual schools.

At no point in this decision-making process are parents consulted.

Instead, they are left with a ""take it or leave it"" choice: either accept the education offered at the local public school--no matter how bad it may be--or buy a better alternative, by moving closer to a better school or paying private school tuition.

For America's most affluent families, this is no big deal--they can afford private schools and so have the power to choose the school that is best for their children. For everyone else, it precludes parents from making choices about their children's education.

So our bill would expand school choice to all parents, regardless of socio-economic status or zip code, by allowing federal ""Title I"" K-12 support funds to follow low-income students to any public or private school of their choice.

It would also remove the contribution limits on Coverdell education savings accounts and allow ""529"" account funds to cover K-12 education expenses.

Our bill would give working parents more opportunities to invest in a variety of learning services and products outside the classroom, such as tutoring, online courses and textbooks.

The problem facing our public school system today is not about a lack of money--we have nearly tripled our investments in elementary and secondary students since 1970. The problem is dysfunctional government policy--however well intentioned--and a lack of accountability.

And that's exactly what we should expect when Washington bureaucrats have more control than parents over a child's education. We have a moral and economic obligation to flip this equation and put parents back in the driver's seat.

For when we tolerate a system in which the quality of a child's education depends on her parents' zip code, we fail to live up to the ideals at the heart of American exceptionalism.

And when millions of children learn from a young age not to dream big, but to surrender to the hopelessness of low expectations, we will live in a society where upward mobility is no longer rule but the exception.

We can and we must do better."
