candidate_id,speech_id,title,speechdate,speechtype_id,speechtext,key,summary,created
50112,1105496,Rep. Williams Statement on May Jobs Report,06/03/16,6,"Congressman Roger Williams (R -- Austin), a member of the House Financial Services Committee and a second generation small business owner, today released the following statement after the May employment report determined the U.S. economy created 38,000 jobs last month instead of the 160,000 jobs expected -- the weakest report since 2010:

""It's no surprise that President Obama's job killing policies are having such a disastrous effect on the economy. As a small business owner, I know firsthand that between over regulation and the inability to access credit, Main Street job creators are struggling to stay afloat. The labor participation rate is nearing all-time lows. We need more policymakers with real world experience, but unfortunately it is clear that the Obama Administration's only focus is big government.""",,,07/07/16 03:56 PM
130918,1105497,U.S. Secretary of Education John B. King Jr.'s Statement on the U.S. Supreme Court's Decision in Fisher v. University of Texas at Austin,06/23/16,6,"""More than ever before, today's students need to be prepared to succeed in a diverse, global workforce. Diversity benefits communities, schools and students from all backgrounds, and research has shown that more diverse organizations make better decisions with better results. It is no surprise, then, that CEOs, university presidents, the military and other leaders have expressed a strong interest in increasing diversity.

""I am pleased that the Supreme Court upheld the University of Texas at Austin's admissions plan. The Department will continue to be a strong supporter of diversity and will work to ensure that all students benefit from school environments as diverse as America itself. As a nation, we are stronger together.""",,,07/07/16 03:56 PM
26904,1105510,Conyers Sits In to Demand Action on Gun Violence,06/22/16,6,"House Judiciary Committee Ranking Member John Conyers, Jr. (D-MI) released the following statement on the sit-in on the House floor today to demand action on gun violence:

""It is simply unacceptable for Congress to choose to do nothing in the face of gun violence, which takes a deadly toll on our streets and in our communities every day.  It appears that Republicans' only response to gun violence is silence -- but we won't be silent. What we are doing on the House floor is a call to action.  We are challenging Republicans in the House to simply hold votes on common-sense bills that are supported overwhelmingly by our citizens. 

""I join my colleagues today for the sit-in because now is the time to face the challenges posed by gun violence by taking steps that we know will make us safer. I thank my good friend Congressman John Lewis for initiating this sit-in to demand that Congress act now.

""Our Republican colleagues can no longer ignore the plight of the American people and calls from Democratic members of Congress to do something. It's past time that we act, and bring legislation to the floor that addresses serious problems within our system that allow guns to fall into the wrong hands.""",,,07/07/16 04:02 PM
26904,1105515,"Conyers, Jackson Lee & Cohen Applaud Supreme Court Affirmative Action Decision",06/23/16,6,"Today, the U.S. Supreme Court issued its decision in Fisher v. University of Texas at Austin, upholding affirmative action programs at the University of Texas at Austin. House Judiciary Committee Ranking Member John Conyers, Jr. (D-Mich.), Subcommittee on Crime, Terrorism, and Homeland Security Ranking Member Sheila Jackson Lee (D-TX), and Subcommittee on the Constitution and Civil Justice Ranking Member Steve Cohen (D-Tenn.) released the following joint statement:

""With today's ruling, the Supreme Court finally put to rest the question of whether race-conscious admission programs can be employed in a Constitutional manner to achieve the state interest of a diverse student body.  Though the ruling rests on highly particularized findings of fact, this precedent should send the signal that this Court has grown weary of the constant array of challenges to affirmative action plans by test-case litigants like Fisher. 

""In a globalized and increasingly interconnected world, the nation that succeeds is the one best positioned to adapt to a world of differences -- cultural, religious, economic, social, racial, and political. Given the challenges facing our nation, it is more important than ever before that our institutions of higher learning prepare our diverse student population to lead and innovate into the 21st century.""",,,07/07/16 04:06 PM
50112,1105517,Rep. Williams Introduces Bill to Bring Transparency to Obama Agency,06/17/16,6,"Congressman Roger Williams (R -- Austin), a member of the House Financial Services Committee, today introduced his bill, the CFPB (Consumer Financial Protection Bureau) Rule Accountability Act to require congressional authorization for any CFPB ruling that would have an economic impact of $100 million or greater.

""Despite its title, President Obama's CFPB does nothing to protect consumers but rather gives lawmaking authority to unelected government workers who are oblivious to the effects their policies have on millions of hardworking American families,"" said Williams. ""Since the CFPB's inception, we have witnessed unnecessary, costly standards come out of a closed door agency that have the effect of law. As the Obama Administration's days come to an end, it's time to restore the decision making power to the lawmakers who are held accountable to the people who sent them to Washington.""

The chairman of the Financial Services Committee, Congressman Jeb Hensarling (R -- Dallas), offered his support for Williams' bill.

""The American people are tired of out-of-control, unaccountable Washington bureaucrats passing unnecessary rules, without their consent, that shackle the economy and rob them of a higher standard of living. Nowhere is this more true than at the CFPB -- where a single unelected director is granted unprecedented power to arbitrarily decide what mortgages, credit cards and back accounts Americans can have access to.

""I commend Rep. Williams for introducing the CFPB Rule Accountability Act, which applies the House-passed REINS Act to CFPB rules, ensuring that Congress has the final say on the rules proposed by this unaccountable bureaucracy. It is far past time to put the American people, through their elected representatives, back in charge of writing federal law.""

The CFPB was created in 2011 after President Barack Obama signed the Dodd Frank Act.",,,07/07/16 04:06 PM
57777,1105520,Gov. Ricketts Comments on the U.S. Supreme Court's Immigration Decision,06/23/16,6,"Today, Governor Pete Ricketts issued a statement following a decision by the Supreme Court of the United States that blocked President Barack Obama's attempt to grant amnesty to individuals who entered the country illegally.

""The result of today's decision by the Supreme Court is an affirmation of what many Nebraskans believe about President Obama's immigration plan: it is unconstitutional, illegal, and fundamentally unfair.  The President cannot unilaterally change the rules and grant amnesty to people who come to the United States outside the law.  Doing so undermines the rule of law and separation of powers.  As Governor, I will continue to advocate for an immigration system that welcomes freedom-loving people who follow the law and enter our country through our legal immigration system.""",,,07/07/16 04:08 PM
57777,1105523,Gov. Ricketts Comments on SCOTUS Decision to Strike Down Pro-Life Law,06/27/16,6,"Today, Governor Pete Ricketts issued a statement following a 5-3 decision by the Supreme Court of the United States to strike down a Texas law which sought to protect women's health and the life of unborn children.

""Today, the U.S. Supreme Court overturned a law that held abortion clinics to reasonable medical standards in an effort to protect women's health and unborn life.  We cannot let this setback deter future efforts to defend life.  As the Governor of a pro-life state, I will continue to work with lawmakers to look for new ways to ensure Nebraska's laws support a culture of life in our state that respects unborn life, protects our most vulnerable, and promotes a healthy respect for innocent life at all stages.""",,,07/07/16 04:10 PM
50112,1105524,Rep. Williams Statement on House Democrats Sit-In,06/23/16,6,"Congressman Roger Williams (R -- Austin) today released the following statement on the Democrats' occupation of the floor of the U.S. House of Representatives:

""Members of the Democrat party who resorted to this public display of such childish behavior have revealed their true agenda, to remove the Second Amendment from the Constitution and continue to turn a blind eye to what is truly harming our country, radical Islamic terrorism. Time and again, their attempts to pass anti-second amendment legislation have failed to receive enough votes in Congress. Instead of following the rules they agreed to, they chose to stage a 1960's style political protest in an attempt to stop the people's business from being done. These Democrats can lie to the American people, but their proposals would not have stopped the terrorist attack in Orlando, and they are using tragedy to promote their liberal agenda.  Americans know that silly sit-ins and sing alongs aren't what they had in mind when they went to the ballot box. If Democrats truly have the country's best interest at heart, they can start by helping to advance proposals that take on what really threatens our country, radical Islamic terrorism. Instead of wasting taxpayer time and money, let's get back to doing our jobs, making America safe and keeping her people free.""",,,07/07/16 04:10 PM
50112,1105526,Rep. Williams Statement on Supreme Court Immigration Ruling,06/24/16,6,"Congressman Roger Williams (R -- Austin) today released the following statement after the Supreme Court of the United States on Thursday upheld a lower Texas federal court's ruling against President Obama's executive actions on immigration.  

""We've witnessed our government's system of checks and balances rein in an out of control president who believes he has the power to act without congressional approval,"" said Williams. ""I applaud the high court for upholding the rule of law and belief that if you want to live in this country you must go through the ports of entry, not between them.""  

Last year, Judge Andrew Hanen of the United States District Court for the Southern District of Texas ruled the president exceeded his authority in shielding as many as five million undocumented workers from deportation.",,,07/07/16 04:12 PM
24340,1105528,Conyers & Cohen Laud Supreme Court Pro-Choice Decision,06/27/16,6,"House Judiciary Committee Ranking Member John Conyers, Jr. (D-MI) and Subcommittee on the Constitution and Civil Justice Ranking Member Steve Cohen (D-Tenn.) today released the following joint statement in response to the U.S. Supreme Court's Whole Woman's Health v. Hellerstedt decision, which ruled that Texas' abortion law was unconstitutional: 

""We are deeply heartened that the Supreme Court has reaffirmed the fundamental constitutional right of women to make their own decisions about their health, their bodies, their families, and their lives. This right, a pillar of women's equality and a key to ensuring women's health, has been well-established since 1973 when the Court held in Roe v. Wade that a woman had a constitutional right to choose whether to have a pre-viability abortion. 

""The Court correctly saw the Texas law for what it was, which was an attempt to severely restrict abortion rights and not one to protect women's health.  The Texas law required abortion providers at clinics to obtain admitting privileges at a nearby hospital without also requiring the hospitals to grant or even consider granting such privilege, and would have required abortion clinics to comply with completely unnecessary and cost-prohibitive requirements applicable to ambulatory surgical centers.  The Court rightly held that these requirements placed such substantial obstacles to a woman's choice to have an abortion that its provisions were an ""undue burden"" on women's constitutional right to choose. 

""While today's decision was a victory for all Americans who care about the Constitution's guarantees of freedom and equality, we must remain vigilant against continuing attempts by states and anti-choice politicians to block women's access to safe and legal abortions that threaten to undermine women's health and their constitutional rights.""",,,07/07/16 04:13 PM
