candidate_id,speech_id,title,speechdate,speechtype_id,speechtext,key,summary,created
135894,1104864,Vote for Rep. Jim Bridenstine,04/28/16,9,"By The Editorial Board
Four years ago, U.S. Rep. Jim Bridenstine said he would not vote for John Boehner as Speaker of the House.

Even though he was threatened and told he would lose key committee assignments, Bridenstine stayed true to his word and voted against the Republican Speaker.

And he lost no committee assignments.

Bridenstine is running for his third and final term in the House. He said he would run three times and step down and that is what he plans to do.

Part of problem in Congress is that career politicians get elected and stay elected forever. Term limits in the Oklahoma Legislature has had a serious effect on breaking up the good old boy network and pumping accountability  back into the process. Bridenstine is unquestionably conservative and arguably the most popular politician in Oklahoma because he does what he says he will do.

Bridenstine's extensive military background is invaluable. His education in economics helps shape legislative opinion as he tries to get America back on solid financial ground.

Bridenstine is an ardent supporter of the right to life. He is a champion for the right to bear arms and he fights constantly to preserve the religious freedoms that are supposed to be enforced from the Constitution. Rep. Bridenstine is  genuine conservative, one of the smartest members of the House and a devoted father and family man.

The Tulsa Beacon enthusiastically endorses U.S. Rep. Jim Bridenstine for re-election to the U.S. House of Representatives.",,,07/07/16 10:36 AM
16553,1104887,Op-Ed By Duncan Hunter: Jones Act a lifeline for Puerto Rico and even bigger booster for U.S. national security,06/08/16,9,"The Jones Act--which requires that U.S. built and crewed shipping vessels move goods between U.S. ports--has always been a target for Wall Street and corporatists.  No surprise there.  What does come as a surprise, however, is how quick some conservatives are to side with corporate interests in the assault on the Jones Act, ignoring its contribution to the economy and U.S. security.  All of it in the name of profits.   

This week's op-ed entitled ""Are Jones Act ships really 'made in the USA'? Well, sort of"" unfairly misconstrues the essential benefits of the Jones Act.  The author would have one believe that the U.S. Shipbuilding industry maintains very little capacity to build ships on its own and that there is no benefit in the Jones Act and the maritime industry it supports.  Nothing could be further from the truth. 

It's true that certain naval parts are acquired from abroad, but what the author fails to mention is the heavy-industrial infrastructure and significant skill sets based in our country, and the obvious risk of further outsourcing both.  American shipyards, naval architects, welders, engineers and mariners who work to build and crew Jones Act ships can certainly attest to this.    

As for the benefits of the Jones Act, which are misrepresented by dubious claims of higher costs and stifled completion, the American Maritime Industry contributes $100 billion dollars in economic benefits and half million jobs to the U.S. economy. 

And as strong as the economic arguments are, the national security arguments are just as compelling--if not more.  The Jones Act helps ensure we will have the necessary industrial infrastructure, and skilled labor pool of welders, fitters and sailors needed to rapidly mobilize in times of war.  We must never rely on another country for this type of labor or to support U.S. force projection. 

Don't just take my word for it.  General Paul Selva, former TRANSCOM Commander and current Vice Chairman of the Joint Chiefs of Staff stated last year, "" I can stand before any group as a military leader and say without the contribution that the Jones Act brings to the support of our industry there is a direct threat to national defense, and I will not be bashful about saying it and I will not be silent.""  Many others in the national security community share his views.

This week, as part of the larger discussion on addressing Puerto Rico's finances, opponents of the Jones Act will likely attempt their worn-out efforts to weaken the Jones Act.  The law's opponents claim that relieving Puerto Rico of Jones Act requirements will strengthen Puerto Rico's economy and boost competition.  The reality is that Puerto Rico's economic challenges are not driven by the Jones Act and there is already robust competition--with nearly two-thirds of the vessels calling on Puerto Rico being foreign flagged.

All that eliminating the Jones Act for Puerto Rico will do is degrade our national security and undermine the American Maritime Industry, along with the thousands of jobs it supports.",,,07/07/16 10:42 AM
26972,1104909,Published in the Huffington Post Blog- Saddam Hussein's Legacy and American Leadership Today,07/06/16,9,"By Eliot Engel

Today in the Foreign Affairs Committee, we heard testimony about Palestinian terrorists collecting payments for attacks on the Israeli people.  The campaign of incitement and hatred waged by Palestinian leaders is bad enough, but the idea of authorities putting cash in the hands of cold-blooded killers is just disgusting.  We know that a peaceful two-state solution will never happen so long as this practice continues.

Listening to our witnesses, I was reminded of the worst precedent we've seen for this sort of blood money: Saddam Hussein. In the last years Saddam was in power in Iraq, he paid the relatives of suicide bombers thousands of dollars.  In the month after he increased payments from $10,000 to $25,000, a dozen suicide bombers blew themselves up in Israel, killing scores of innocent people.  This history is disturbing, but hardly out of character for Saddam. After all, this is the man who used chemical weapons in the mass murder of his own citizens.

So when I heard this morning that the presumptive Republican nominee for the Presidency of the United States praised--yet again--Saddam Hussein as some sort of tough-guy leader, I could hardly believe it.  The Iraq war was an unmitigated disaster and we were led into by false pretenses.  But one fact is absolutely certain: Saddam Hussein was one of the worst figures of the 20th century and the world is a better place without him in it. 

Anyone to whom that isn't crystal clear is utterly unqualified to hold any position of responsibility, let alone to be Commander-in-Chief.

The eyes of the world are on the United States right now. Our economy, military, and influence are the strongest of any country in the world.  That strength comes with the responsibility of projecting peace and stability. So when a candidate for our highest office says that we should abandon our alliances; or suggests that more countries should have nuclear weapons; or muses that we should stay neutral in Israeli-Palestinian issues; or alienates entire groups because of their faith; or threatens a trade war; or praises leaders such as Vladimir Putin, Kim Jong Un, and--yes--Saddam Hussein, it casts doubt on America's ability to be a global leader.

As Ranking Member of the Foreign Affairs Committee, I hear from world leaders and diplomats who are deeply concerned about what could happen if such reckless ideas were actually allowed to guide American foreign policy.  In their view, there are too many challenges around the world to risk turning power over to someone who obviously has no real grasp of the issues and seems not to have any interest in learning about them.  I couldn't agree more.

In the years ahead, American leadership around the world may be more important than at any point in history.  From countering violent extremism to seizing new opportunities in Asia to supporting development in Africa to dealing with tyrannical leaders, the way the United States acts on the global stage will have tremendous repercussions.  We need steady, smart leadership, not people who look to Saddam Hussein as a good example.",,,07/07/16 10:50 AM
135894,1104935,Congress Can and Should Still Defund Planned Parenthood,12/03/15,9,"By Jim Bridenstine
Planned Parenthood is the nation's largest abortion provider and harvests and sells baby parts. Federal funding for Planned Parenthood should stop. Congress can and should defund Planned Parenthood in the pending ""Omnibus"" spending bill.

Rather than confront Harry Reid and President Obama, some Republicans in Congress have asserted that defunding Planned Parenthood is impossible. In October, I asked the nonpartisan Congressional Research Service (CRS) to examine Congress' ability to defund Planned Parenthood. The CRS report unequivocally shows that Congress can indeed stop federal funding to Planned Parenthood and its affiliates should it chose to do so. It's a question of will and commitment to principle.

Federal spending falls into three categories: discretionary, mandatory, and interest payments on the national debt. The vast majority of federal funding for Planned Parenthood comes from Medicaid reimbursements (mandatory spending) and grants authorized by Title X of the Public Health Service Act (discretionary spending).

Congress sets discretionary spending annually by passing twelve appropriations bills covering everything from national defense to education to transportation.

Mandatory spending funds entitlement programs -- notably Medicare, Medicaid, and Social Security. If you qualify for the programs, then you receive the money. There is no annual appropriation. Some Republicans in Congress incorrectly contend that mandatory spending is on ""autopilot"" and cannot be changed in appropriations bills. That's true for Medicare and Social Security, but not Medicaid. Medicaid is an ""appropriated entitlement"" which does not bypass the annual appropriations process: the level of Medicaid spending is determined by statute, but funding is provided through the annual appropriations bills. As CRS explains:

    The fact that Medicaid is subject to the annual appropriations process provides an opportunity for Congress to place funding limitations on specified activities in Medicaid, including the circumstances under which federal funds can be used to pay for abortions.

Medicaid is not on autopilot: Congress can and does direct and limit Medicaid funding through annual appropriations bills, including spending bills like the pending Omnibus. In fact, Congress has banned Medicaid funding for abortion by attaching the so-called Hyde Amendment to annual appropriations bills for forty years.

Title X grants are ""discretionary"" spending. Congress can use limitation provisions to restrict funding for specific purposes, even when the spending is authorized. The CRS report I requested confirmed: ""Limitations are allowable under the rules of the House and Senate under the principle that while Congress may authorize an activity, it is under no obligation to fund it.""

In the Federalist papers, James Madison described Congress's constitutional control over all federal spending -- the power over the purse -- as ""the most complete and effectual weapon with which any constitution can arm the immediate representatives of the people, for obtaining a redress of every grievance, and for carrying into effect every just and salutary measure."" It is clear that Congress can use the appropriations process to stop the flow of federal funding to Planned Parenthood and its affiliates by attaching a simple provision to the Omnibus.

The question is: why won't Republicans in Congress use the power over the purse -- this ""most complete and effectual weapon"" -- to defund America's number one abortion provider and trafficker of baby parts? The unfortunate answer is that they are unwilling to face down Senate Democrats and President Obama, who will block or veto any Omnibus with defunding language attached. Obama and the Democrats are willing to shut down the government to keep taxpayer money flowing into Planned Parenthood.

Republicans should remember that we have the majority in both chambers. It's time for Republicans to exercise the power of the purse, defund Planned Parenthood, and let Harry Reid and President Obama tell the American people they are willing to shut down the government to compel our constituents to pay for an abortion mill.",,,07/07/16 11:02 AM
155930,1104978,The Huffington Post - The Way Forward In Reentry,07/06/16,9,"By Loretta Lynch, Co-authored by Director of the White House Domestic Policy Council Cecilia Muñoz

As law enforcement agencies and community organizations team up across the country to reduce crime, expand opportunity, and revitalize our neighborhoods, it is increasingly clear that a crucial part of that work is helping people returning from our prisons and jails make a successful transition back to their families and communities. With more than 600,000 individuals leaving state and federal prisons each year and more than 11 million cycling through local jails, reentry is a process with enormous implications for communities across the United States and for all of us who care about making sure that we create opportunity for everyone who is able to contribute. If handled the right way, reentry policy can lead to lower crime, stronger families, and more prosperous communities. If handled poorly - or if ignored altogether - a failure to ensure successful reentry can deepen the cycles of poverty, criminality and incarceration that prevent too many of our neighborhoods from reaching their full potential.

This administration has been dedicated to improving reentry outcomes since President Obama took office in 2009. In the years since, the White House, the Department of Justice and agencies across the federal government have worked tirelessly to strengthen our reentry infrastructure in a number of ways. For example, the president's criminal justice reform agenda includes a number of reentry initiatives, some of which were highlighted in the department's National Reentry Week in April. And the Departments of Justice and Labor are funding innovative projects that support hundreds of adult and youth reentry programs across the country.

To build on these efforts, President Obama recently signed a memorandum formally establishing the Federal Interagency Reentry Council, which we are proud to chair together. The President's action officially charters an effort that started in January of 2011, when former Attorney General Eric Holder convened federal agency heads to address reentry in a more comprehensive fashion. The distance we have come in those five-and-a-half years is remarkable. We have opened doors to employment for returning citizens by launching the White House Fair Chance Business Pledge, an effort aimed at eliminating barriers to reentry and employment, including ""ban the box"" initiatives that delay questions about criminal history until an appropriate point in the hiring process. We have expanded access to educational opportunities through programs like Second Chance Pell, which makes some federal inmates eligible for college funding. And we are working to reduce the thousands of secondary consequences triggered by a criminal record - from trouble getting student loans to barriers to voting - restrictions that too often penalize those who have been in prison long after they have served their sentences.

Yesterday, we held the first meeting of the newly-chartered Reentry Council, and we took even more promising steps forward. Led by the council's Executive Director Amy Solomon, we discussed a number of recent accomplishments, evaluated ongoing activities and discussed a promising way forward. The White House gave an overview of the Fair Chance Business Pledge and the Higher Education Pledge, which enlists private-sector organizations and colleges and universities in providing individuals a fair chance to participate in the American economy. The Office of Personnel Management discussed how their new proposed rule will ""ban the box"" for federal hires, delaying inquiries about an applicant's criminal history until a conditional offer is made. The Department of Education described its Beyond the Box initiative to give justice-involved individuals access to postsecondary educational opportunities. The Department of Health and Human Services highlighted new guidance that extends Medicaid coverage to residents of community halfway houses, which will help as many as 100,000 people. And the Department of Justice showcased the Bureau of Prisons' Roadmap to Reentry, a strategic blueprint for reentry planning in the federal prison system released in the spring. The department also highlighted new guidelines soon to be published in the Federal Register that will give people who are incarcerated, often victims of crime and trauma themselves, access to federally-funded victim services.

In his memorandum, President Obama wrote that ""America is a nation of second chances."" But for too many Americans involved with the justice system, those second chances never appear. That's a status quo we cannot afford to accept. It is too damaging to those leaving prison; too harmful to the families and communities to which they're returning; and too costly to the nation, which depends upon the skills and talents of all its people. With the creation of the Federal Interagency Reentry Council, and the help of our dedicated partners throughout the United States, we're beginning to change that status quo, to create more second chances and to build a brighter future for all.",,,07/07/16 11:18 AM
26890,1105058,Democrats Took a Stand Thorugh the Powerful Act of Sitting Down,06/24/16,9,"By Rep. Steny Hoyer

Rep. John Lewis understands better than anyone that sometimes the best way to stand up for something is to sit down.  As a student leader during the Civil Rights Movement, he participated in lunch counter sit-ins to demand that his country recognize his basic right to eat.  In Selma, when his march for the right to vote was met with a sea of armed state troopers, he dropped to his knees in prayer -- he would not be moved except by force.  When John asked his House Democratic colleagues to join him for a sit-in on the House Floor on Wednesday morning, we knew it was time to take a stand, and we would do it by the powerful act of sitting down. 

We sat on the House Floor not to shut it down but to open it up.  By refusing to allow votes even on measures with broad, bipartisan support that would prevent unnecessary killings by gun violence, it was the Republican Majority, supported by the NRA, that had truly shut down the Floor.  Just days earlier, the attack in Orlando showed Americans once again how easy it is to obtain military-style assault weapons.  Under investigation for terrorism and can't get on a plane?  No problem -- buy a gun.  Don't like a certain ethnic or religious group and have a history of violence?  No need for a background check.  Have a criminal history of domestic violence?  Nothing to stop you from purchasing a gun.

According to the Brady Campaign, on average, 108,000 Americans are shot each year, and 32,500 of them are killed. In some of our cities, an epidemic of gun violence has spread like a virus.  Since the beginning of the year more than 1,300 people have been gunned down on the streets of Chicago, a 50% increase over 2015.  To hear Rep. Robin Kelly speak about the impact on the communities she represents is heartbreaking.  So too when I listen to Reps. John Larson and Elizabeth Esty share the pain of the Newtown families in Connecticut.  Along with Rep. Katherine Clark and Rep. David Cicilline, Reps. Kelly and Larson joined Rep. Lewis in leading our sit-in.  Democratic Members of Congress from all across the country have constituents who are suffering similar heartbreak, and we all sat together in solidarity, honoring the victims and their families.   

Our nation has fallen into a pattern of grief and inaction.  Whenever a mass murder occurs, whether against worshippers at a church, schoolchildren in their classrooms, moviegoers in a theater, or young people in a nightclub, we pray for the victims and their families.  We hold moments of silence -- in fact, Congress has held more than twenty-five moments of silence for mass shootings since Newtown.  But whenever Democrats have asked Republicans, who control Congress, to allow votes on even the most commonsense, bipartisan reforms to make our communities safer from guns, their answer is always the same: silence and inaction. 

After the carnage in Orlando, it became clearer than ever that prayers and moments of silence are not enough.  Even after Senate Republicans agreed, under pressure, to hold votes on gun safety bills and began negotiating on a bipartisan measure to keep those on the ""no fly"" list from buying dangerous firearms, House Republicans continued their silence and their obstruction.  Democrats had no choice but to take dramatic action to ensure that the issue of gun safety could not be ignored.  So we sat down.  We took turns sharing the stories of loved ones or constituents who had died from gun violence.  We sang the spirituals that sustained John and his compatriots in the Civil Rights Movement.  And we held up the names of those we've lost, ensuring they are not forgotten.

Still unwilling to allow a vote to save lives and keep guns out of the hands of terror suspects and those who shouldn't have them, Republicans simply adjourned the House on Wednesday night -- two days early -- and went home.  We may not yet have won the fight to secure a vote, but we achieved a major victory in our twenty-six hour sit-in.  We made it impossible for Republicans to ignore the issue of gun violence any longer.  We put them on notice -- on behalf of the overwhelming majorities of Democrats, Republicans, and independents that support commonsense reforms -- that moments of silence alone are not enough. 

Congress has a responsibility to keep the American people safe.  Right now, the Republican-led Congress is failing dismally to meet that basic duty.  As long as they continue to do so, House Democrats will keep doing whatever it takes to end the gridlock and demand real action to end the scourge of gun violence that is plaguing our nation.",,,07/07/16 11:47 AM
27032,1105074,Vote For Frank Lucas,06/26/16,9,"Oklahoma's sprawling 3rd Congressional District reaches from the Tulsa area all the way to the far reaches of the Panhandle, and from the Kansas line to the Texas line.

It covers some diverse areas, from populations centers such as Enid, Ponca City, Stillwater and parts of the Oklahoma City metro area, to the wide open spaces of Northwest Oklahoma.

Since 1994, the seat in the U.S. House has been occupied by Cheyenne farmer and rancher Frank Lucas.

In Tuesday's primary election, Lucas faces a Republican challenger, Hennessey resident Desiree Brown, for his party's nomination.

The winner will face Democrat Frankie Robbins, of Medford, in the November general election.

Brown has no political experience, but she is running because she says Lucas is not representing the values of Oklahoma.

Brown says she is a ""staunch constitutionalist,"" is pro-Second Amendment and is for states' rights.

She hopes to have a more limited government, with taxes and federal spending cut. We commend her for putting herself out there as a candidate.

For his part, Lucas has promised to do more of what he's done for the past 22 years, which is represent the people of his district as best he can.

As we said, the 3rd Congressional District is a diverse one. It's a tough one to manage, but in our opinion Frank Lucas has done a good job at it.

Agriculture and energy are big parts of the district, and Lucas, who is senior member of Oklahoma's congressional delegation, has proven to be a leader in both areas.

He's also stood strong on defense and helped improve the position of Vance Air Force Base.

Given the uncertainty facing our country, we need proven leadership in Congress. Donald Trump or Hillary Clinton will become the president, so that need for legislative leadership is even more pronounced.

To Republican voters throughout the 3rd Congressional District, we say when you go to the polls Tuesday, or if you decide to go to the election board 9 a.m. to 2 p.m. today and cast your vote early, vote for proven leadership.

Vote for Frank Lucas.",,,07/07/16 11:56 AM
46034,1105104,Consequences of Obama are Glaring,02/02/16,9,"By Tom Cole
After seven long years, the damaging consequences of President Obama's liberal agenda and policies become even more glaring by the day. Instead of confronting the serious challenges that desperately needed his attention, leadership and willingness to work with the legislative branch after he took the oath of office, the president has chosen throughout the entirety of his administration to ignore some of the most pressing issues facing the American people.

As a result of his misguided priorities, President Obama has greatly complicated the solutions required to get the country back on track.

One of the issues that has been mishandled by President Obama is the nation's massive debt and the dangerous rate at which it continues to grow. Despite claims to the contrary, the president has consistently shown that he is more interested in advancing policies (like Obamacare) that add to the debt -- instead of coming up with reforms to pay it down and slow the rate at which it is growing. He's even taken credit for shrinking deficits, resulting from Republican-led reforms to cut discretionary spending. However, the days of declining deficits are numbered. 

It is important to keep in mind that ""deficit"" is not the same as ""debt."" While the terms are closely related, the annual deficit accounts for the difference between that year's revenues and expenses. When the nation runs a deficit, it means that expenses are greater than the revenues available to cover those expenses. While smaller deficits mean less is added to our total debt, a deficit of any size still means more debt since the nation's total debt is equal to deficits accumulated year after year.

Last month, the Congressional Budget Office (CBO) released its economic outlook for the next 10 years. If current policies are unchanged, CBO projected that national debt would reach $23.8 trillion by 2026. But more immediately this year, CBO revealed that, for the first time since 2009, the deficit will rise. This upturn is due to higher interest payments on our growing debt and a rise in entitlement spending -- for Social Security and Medicare programs -- with the first wave of the ""baby boomer"" generation currently beginning to retire.

According to the U.S. Census Bureau, baby boomers are defined as individuals between the ages of 51 and 70 in 2016, so unless changes are made to entitlement programs, our deficits and our debt will continue to rise at an unsustainable rate.

Based on the expected year-end deficit for 2016, CBO further projected that total debt held by the public will reach 76 percent of gross domestic product (GDP), which is ""higher than it has been since the years immediately following World War II.""

A troubling frame of reference from 2008, this same statistic was dramatically lower with total debt equal to approximately 39 percent of GDP.

Even more recently, the Bureau of Economic Analysis added to the chorus of disappointing economic reports just last week. Its analysis of GDP during the fourth quarter of 2015 revealed that the U.S. economy grew by less than one percent -- a noticeable and unexpected decline from the previous quarter.

While there are plenty of contributing factors for this lackluster growth, I believe that it reflects the declining confidence of Americans in their economic future and their concern over the president's unwillingness to recommend lasting reforms.

Despite the president's failure to confront the real drivers of our debt, I remain confident that responsible, conservative leaders in Congress will continue to lead by proposing solutions for balancing the budget and paying down the debt. Until we make the tough decisions about entitlement spending and implement lasting reforms, our country will continue to drown in debt and our economic recovery will be halting and lackluster.",,,07/07/16 12:06 PM
15375,1105140,Allow the FBI to Track Terrorists Online,07/06/16,9,"By Senator John Cornyn

A little longer than a year ago, two Islamic State-inspired terrorists, clad in body armor and armed with assault rifles and 1,500 rounds of ammunition, drove up to the Curtis Culwell Center in Garland to kill as many people as possible. Fortunately, law enforcement immediately took action and the terrorists were killed before they could step foot inside and open fire on the estimated 150 people there.

Dallas, and our state, avoided what could have been a real tragedy that day. But in the months since then, we've seen more and more cases of people becoming self-radicalized here in the United States. Omar Mateen, the Orlando terrorist, serves as the most recent example of an American citizen turned extremist.

In today's interconnected world, terrorists abroad don't have to come to the United States to wreak havoc. Videos, tweets and social media posts quickly become the gasoline that can fuel Americans to radicalize and carry out deadly attacks. In other words, the battle is being waged at home and over the internet just as it is being waged in places like Syria, Iraq and Afghanistan.

The rise of home-grown terrorism, and the massive online terrorist networks that facilitate it, poses a clear and present danger to the United States. Law enforcement officers don't have speedy access to critical pieces of information they need to identify, investigate and prosecute terrorists here at home. And because of that, they're not able to collect the dots to connect the dots to investigate and lock up suspected terrorists.

Today, the Federal Bureau of Investigation has the authority to get the financial and telephone records of suspected terrorists using a subpoena called a national security letter. But because of a drafting error in the law, the FBI can't readily access the same information on these new techniques the Islamic State uses to recruit and radicalize violent extremists online. The bottom line is that our law enforcement officials lack the modern tools they need to address the evolving threats we face.

An amendment to a government funding bill I recently supported would correct this error and give the FBI the ability to collect and analyze the records of potential terrorists' electronic communications. Put another way, the legislation would help the FBI track down terrorists, and it would do so without infringing on the privacy or rights of Americans.

This amendment would not grant the government access to the content of Americans' online activity. It would simply give investigators a chance to review the internet metadata of suspected terrorists, like who they talked to and where they went online. Law enforcement would still need a search warrant from a judge to learn the contents of a message.

The measure has broad bipartisan support in the Senate. James Comey, the director of the FBI, has called it a top legislative priority. President Barack Obama supports it too and wants this legislation passed. In other words, this is a bipartisan priority that has united a lot of people who usually hold very different views.

The foiled attack in Garland serves as an example of homegrown terrorists thwarted in their mission to attack our communities. We don't know what the FBI would have discovered about the terrorists in Orlando or San Bernardino if they had this authority. But we should do all we can to help our public servants collect what they need to do their jobs, defend our homeland and better guard against future terrorist attacks.",,,07/07/16 12:18 PM
8168,1105166,Op-Ed Susan Davis: Let's Not Have Another Tragedy Pass By Without Action,06/17/16,9,"Pride Month is a time to celebrate our progress and to recommit toward total equality today.

With the shooting deaths of 49 people at a popular gay nightclub in Orlando, this year's Pride activities will take a somber tone.

This deadliest mass shooting in the history of our country brought senseless sorrow and loss to the victims and their loved ones. The world expressed its grief and support for the LGBT community and the community of Orlando.

In a familiar refrain: We are all Orlando.

The shootings join a list of attacks on the LGBT community throughout our history -- Stonewall, the arson of the Upstairs Lounge in New Orleans that killed 32, the assassination of Harvey Milk, and the murder of Matthew Shepard.

Orlando underscores the climate the LGBT community still faces on a daily basis. According to the FBI, 20% of hate crimes are LGBT motivated. This is second only to hate crimes based on race.

These incidents of violence are attempts to instill fear, intimidate, and weaken the resolve in the quest for equality. But in the end, they always have the opposite effect.

I am inspired by the ability of LGBT Americans to rise up in the face of these horrific events and continue the fight for equality, inclusiveness, and opportunity. We owe it to the victims of Orlando and the victims of past acts of violence to work toward an even better world for future generations.

The outrage I feel, as a member of Congress, when these mass shootings occur is that nothing ever changes. Republican Leadership in Congress simply refuses to let us have a debate on the issue of gun violence, let alone pass significant laws that will protect the American people.

People are demanding action and Congress should respond. Here's what I'd like to see enacted:

We know that the Orlando shooter was on the terror watch list. Democrats are reviving past legislative efforts to keep those on the terror watch list from buying guns. If you can't fly then you shouldn't be able to buy.

The AR-15 semiautomatic assault rifle is becoming the weapon of choice for mass murderers. It was used in Orlando, Newtown, and San Bernardino. Why do we continue to allow easy access to these assault weapons where the sole purpose is to kill as many people as possible?

Listen to the audio of the amount of shots fired at the nightclub. If that doesn't convince anyone we need to reinstate the assault weapons ban then I don't know what will.

Glaring loopholes in our nation's system of background checks need to be closed. There is bipartisan legislation in the House that would extend background checks requirements to gun shows and purchases over the Internet.

Our nation's laws still don't adequately protect the rights of LGBT Americans.

The Equality Act would add sexual orientation to the list of protections under our nation's civil rights laws. This will give LGBT Americans greater protection under the law and provide critical legal recourse to fight discrimination.

The Student Non-Discrimination Act will confront discrimination in our schools and will instill the notion of equality at an early age. It ensures all students, regardless of sexual orientation, have equal access to all school activities. It declares that harassment is discrimination.

How we respond to these moments defines who we are as a nation.  Let's renew our commitment to diversity and equality. Let's come together to create a future where everyone can live, love, and never have to live in fear for who they are.",,,07/07/16 12:29 PM
