candidate_id,speech_id,title,speechdate,speechtype_id,speechtext,key,summary,created
27016,1105857,"Development is a Major Step in Ending Veteran Homelessness in Toledo, Ohio",07/01/16,8,"By Donna Kimura
Commons at Garden Lake has taken veterans off the streets and given them a stable home.
 
A permanent supportive housing development, the new community combines 75 affordable housing units with critical on-site services in Toledo, Ohio. It's a central piece in the effort to end veteran homelessness in the city.
 
Built exclusively for homeless and disabled veterans, many of the residents have come from the streets and shelters. Sixteen of the units serve chronically homeless individuals. Commons at Garden Lake follows the Housing First model, which prioritizes providing permanent housing to people experiencing homelessness. The housing then serves as a foundation to receive services and improve their lives.
 
""There's an incredible number of heroes living in the building, but there was also an incredible number of heroes that helped us get this building done,"" says Michelle Norris, executive vice president of external affairs and strategic initiatives at National Church Residences, the nonprofit developer.
 
U.S. Rep. Marcy Kaptur was a major driver in the project. She heard about National Church Residences' veterans project in Columbus, Ohio, and asked how a similar development could be built in her district in Toledo and then helped convene the key parties, including city, housing, and veteran organizations.
 
""From the beginning, there was a sense that we were all in this together,"" Norris says.
 
Completed in 2015, Commons at Garden Lake is the first community in Ohio to use project-based VASH (Veterans Affairs Supportive Housing) vouchers, which combine rental assistance from the Department of Housing and Urban Development with case management and clinical services provided by the Department of Veterans Affairs (VA).
 
Thirty-five units have project-based VASH vouchers, and the other units have project-based vouchers from the Lucas Metropolitan Housing Authority.
 
The average age of residents at Commons at Garden Lake is 56. At many of National Church Residences' supportive housing developments, the average age is hitting 50 or older, which means there is an ever growing need to address many long-term chronic conditions of the residents.
 
Recognizing that many residents will likely have medical needs, National Church Residences has now added access to primary care on site in addition to the case management services that have historically been provided. It has partnered with the VA to provide offices for various services at the new building, which recently received the LEED for Homes GOLD status. The development is also a short walk from a new $48 million Veterans Affairs Toledo Community-Based Outpatient Clinic which allows additional access to medical services beyond primary care.
 
Recognizing that many will likely have medical needs, National Church Residences provides robust health and other services. It has partnered with the VA to provide offices for case managers at the new building, which is seeking LEED Gold status. The development is also a short walk from a new $48 million Veterans Affairs Toledo Community-Based Outpatient Clinic.
 
Multiple sources of funding were assembled to finance the $12.7 million housing development, including $9.1 million in low-income housing tax credit equity from National Affordable Housing Trust.",,,07/08/16 09:48 AM
27016,1105864,Congress Jumps on Bandwagon to Reduce Biologic Drug Exclusivity Term,06/30/16,8,"By Kevin E. Noonan
Ever since the Biologics Price Competition and Innovation Act (BPCIA) was passed along with the rest of the healthcare law commonly called ""Obamacare"" in 2010, the Obama Administration has included in every budget a proposal to reduce the exclusivity term for biologic drugs from 12 years to 7 years (see ""President's Latest Budget Proposal Seeks Decrease of Data Exclusivity Period and Elimination of Pay-for-Delay Agreements"").  Last Thursday, Representative Jan Schakowsky (D-IL 9th) introduced a bill (H.R. 5573, the ""Price Relief, Innovation, and Competition for Essential Drugs Act""; the ""PRICED Act"") to do just that, joined by Reps. Elijah Cummings (D-MD 7th), Rosa DeLauro (D-CT 3rd), Lloyd Doggett (D-TX 35th), Marcy Kaptur (D-OH 9th), Jim McDermott (D-WA-7th), and Peter Welch (D-VT); Senator Sherrod Brown (D-OH) and John McCain (R-AZ) are co-sponsors of an identical companion bill in the Senate (S. 3094).  Their motivation is simple:  the Government Accounting Office released a report last October finding that the Federal government had spent more than $4.4 billion on newly approved biologic drugs through its Medicare Part B program in 2013.  The text of the bill reads in its entirety as follows:
 
To amend the Public Health Service Act to shorten the exclusivity period for brand name biological products from 12 to 7 years.
 
Be it enacted by the Senate and House of Representatives of the United States of America in Congress assembled,
 
SECTION 1. SHORT TITLE.
 
This Act may be cited as the ""Price Relief, Innovation, and Competition for Essential Drugs Act"" or the ""PRICED Act"".
 
SEC. 2. EXCLUSIVITY PERIOD FOR BRAND NAME BIOLOGICAL PRODUCTS.
 
(a) In General.--Section 351(k)(7)(A) of the Public Health Service Act (42 U.S.C. 262(k)(7)(A)) is amended by striking ""12 years"" and inserting ""7 years"".
 
(b) Conforming Changes.--Paragraphs (2)(A) and (3)(A) of section 351(m) of the Public Health Service Act (42 U.S.C. 262(m)) is amended by striking ""12 years"" each place it appears and inserting ""7 years"".
 
(c) Applicability.--This Act and the amendments made by this Act apply only with respect to a biological product for which the reference product (as such term is used in section 351 of the Public Health Service Act (42 U.S.C. 262)) is licensed under subsection (a) of such section on or after the date of enactment of this Act.
 
Subpart (c) is important, of course, to forestall claims that enactment of the bill would constitute a taking requiring recompense, which of course could wipe out (at least in the short term) any savings the government might garner by imposing this change.
 
The bill was referred to the Committee on Energy and Commerce in the House and Sen. Brown's companion bill was referred to the Senate Committee on Health, Education, Labor, and Pensions.
 
Despite the logic of the members' motivations, it is curious that the issue has arisen now (or perhaps lobbyist for the biosimilar industry are just being forward thinking), because most if not all of the biologic drugs that are current targets for biosimilar competition have long since lost their regulatory exclusivity.  This change in the law will do little to nothing to affect biosimilar availability for many years.  And yet the drumbeat has been pounding from before the BPCIA was passed (see ""Snatching Defeat from the Jaws of Victory?"").
 
The Biotechnology Innovation Organization (BIO) not unexpectedly is opposed to the bill, saying in a statement by federal government relations Senior Vice President Jeanne Haggerty that the change in the law ""would disrupt the careful balance, created by Congress with broad, bipartisan support [in the BPCIA] between the need to encourage investment in innovative, groundbreaking biological therapies and the desire to ensure that patients have increased choices offered by biosimilar products after a reasonable period of exclusivity for the innovator product.""  And Ms. Haggerty noted that the bill would trade short-term price reductions for the risk of inhibiting investment in these drugs, which typically have high development and regulatory compliance costs.
 
In our economic system there is always a balance between the amount of risk an investment carries and the size and likelihood of the return on investment.  The only peer-reviewed study of this question for biologic drugs recommended (at the time the exclusivity provisions were being debated) that about 17 years was the necessary exclusivity term (see ""Professor Grabowski's Economic Analysis of Data Exclusivity for Follow-on Biologic Drugs"").  The 12-year term represents a compromise between a variety of proposals, including the 7 year term the Obama administration is so enamored with and the Federal Trade Commission's proposal that there be no exclusivity term (reminding us that things could be much worse) (see ""No One Seems Happy with Follow-on Biologics According to the FTC"").
 
It is unlikely that this bill will move to passage in the 114th Congress, in view of the limited time left in the session, the impending Congressional and Presidential elections, and the general failure of Congress to pass legislation over the past few years.  But it is likely in equal measure that this bill will be back in the 115th Congress and whether it passes or not will depend on the outcome of these elections.  Vote accordingly.",,,07/08/16 09:53 AM
27016,1105879,Cleveland Offshore Wind Farm Project Awarded $40 Million DOE Grant,06/28/16,8,"By Josh Marks
Could the Rust Belt turn into the Wind Belt? The Great Lakes represent 20 percent of the United States' total offshore wind energy capacity, but not a single wind turbine has yet to be seen. That could start to change soon thanks to a $40 million grant from the Department of Energy for North America's first offshore freshwater wind farm, located on Lake Erie about eight to 10 miles northwest of downtown Cleveland, Ohio. The funding was awarded to Lake Erie Energy Development Corporation (LEEDCo) for its ""Icebreaker"" project that will consist of six 3.45 megawatt turbines (20.7 MW).
 
""Lake Erie is the Saudi Arabia of wind, and today's award should be a gusher for northern Ohio,"" Congresswoman Marcy Kaptur (OH-09) said in a recent statement. ""This wind power project will begin to unleash Lake Erie's full renewable power potential and contribute to creating a more competitive energy marketplace. LEEDCo's innovative vision can help transform energy production and distribution for northern Ohio's residents and thousands of businesses. Because Lake Erie serves both the U.S. and Canada this development also harkens toward a future that could link Ohio and Ontario in a new energy partnership.""
 
Acccording to the Cleveland Plain Dealer, LEEDCo's decision to adopt the European-designed ""Mono Bucket"" foundation, which ""eliminates pile driving in the bedrock below the lake bed,"" might have played a role in DOE's decision to fully fund the project. The total cost of the project is estimated to be around $120 million. In addition to previous federal grants totalling $10 million, Fred Olsen Renewables, the largest independent power producer in the United Kingdom, is expected to raise the remaining $70 million.
 
The nation's first offshore wind farm is on schedule for completion later this year. The Block Island Wind Farm is located in the Atlantic Ocean off the coast of Rhode Island. The 30-megawatt, five-turbine project is expected to produce more than 125,000 megawatt hours annually. The Lake Erie offshore wind farm is expected to be completed and operational by the end of 2018.",,,07/08/16 09:58 AM
110942,1105998,The Coloradoan- Bennet fights for Zika funding at Fort Collins lab,05/10/16,8,"By Nick Coltrain 

U.S. Sen. Michael Bennet is beating the drum for more money for Zika virus research at a Fort Collins lab.

Bennet, a Colorado Democrat up for re-election in November, wrote a letter to leaders in both chambers of Congress to request immediate emergency funding to fight the virus. The Centers for Disease Control and Prevention's Division of Vector-Borne Diseases, located at the foothills campus of Colorado State University, is ""at the forefront of these efforts,"" Bennet wrote.

""Congress must pass additional funding before research slows to a halt,"" Bennet wrote. ""With the upcoming summer and advent of the 2016 Olympics in Brazil, we need to intensify our efforts to ensure we are doing everything possible to protect our citizens.""

President Barack Obama has asked for $1.9 billion in emergency funding to fight the mosquito-born disease, but the request has floundered in Congress.

Zika has been linked to serious birth defects and a neurological disorder that stems from an immune system attack. While there have been zero reported cases of Zika being contracted from a mosquito in the U.S., 472 U.S. residents have contracted the virus while traveling outside the country.

Two cases have been identified in Colorado.

""Colorado families are rightfully concerned with the spread of Zika, particularly with the onset of summer and mosquito season,"" Bennet said in a written statement. ""Researchers at the CDC facility in Fort Collins are working hard to help combat the virus and prevent it from spreading further. Congress should quickly approve this additional funding to ensure this crucial research will continue.""",,,07/08/16 10:47 AM
561,1106081,"The Denver Post- Supporters Urge Lawmakers To ""Not Stand Idly"" On Gun Control",06/26/16,8,"By Natalie Munio

After a day-long sit-in protest on the floor of the House of Representatives over gun control, U.S. Rep. Diana DeGette brought the battle back home to Colorado for a rally on the steps of the Denver City and County Building on Sunday.

""Every time there's a shooting, we have a moment of silence in Congress, and I pray for the victims and their families,"" DeGette said. ""But you know what? A moment of silence is not enough.""

Sunday's event came on the heels of the rebellious and unruly sit-in, a cry of protest to demand voting on gun-control bills, which eventually led to the House adjourning until after the July 4 holiday.

DeGette, a Democrat, reiterated that frustration Sunday as she addressed the cry for stricter gun-control legislation by calling on the immediate need to ""tighten loopholes"" in background checks for purchasing guns, the need to reinstate the assault-weapon ban and to allow the Centers for Disease Control and Prevention to conduct research on gun-related violence. 

""The parents of Columbine, the parents of Aurora, the parents of Colorado Springs and all across the country demand no less,"" DeGette said. She urged constituents to get involved in the fight by ""calling their members of Congress"" and voting on the issue in November.

Eileen McCarron, president of Colorado Ceasefire Legislative Action, joined in DeGette's sentiments, often alluding to a biblical verse that states one should not ""stand idly by"" while a ""neighbor's blood is shed"" when discussing the level of inaction from federal lawmakers following gun violence in the past.

""Who are our neighbors? Our neighbors are the people praying in a church in Charleston, who welcomed a person in with open arms, not realizing that his hate was armed,"" McCarron said. ""And our leaders just stood idly by.""

McCarron also commended Democratic U.S. Rep. Ed Perlmutter for ""sitting down rather than standing idly"" during the 25-hour sit-in protest, and she acknowledged Colorado's ""quick action"" for changing state legislation in the wake of tragedy.

""After 13 were killed in Columbine, Colorado voters closed the loophole. After 12 were killed in the Aurora shooting nearly 10 miles away, we enacted universal background checks,"" McCarron said. ""Since then, thousands of individuals have been prevented from buying guns because of background checks; 76 of them had been convicted of homicide. We need to do likewise in Congress.""

Jane Dougherty, who had a personal tie to gun violence, set a different tone when she spoke Sunday. Dougherty's sister, Mary Sherlach, was a psychologist at Sandy Hook Elementary School and was killed in the 2012 shooting. 

Dougherty said lawmakers needed to take note of the quick action and bravery her sister displayed when she and another colleague risked their lives to save many others that day by confronting the gunman in the school lobby.

""My sister Mary took the most selfless act imaginable. It's time for elected officials to also be selfless and end the carnage, or we will find new leaders who will,"" Dougherty said. ""I demand a vote for Mary.""

Dougherty said the lawmakers honored her sister and the many victims of gun violence when they participated in the 25-hour filibuster but that continued action will be the only way to change the national dialogue surrounding gun violence.

""People have thought for a long time: ""It can't happen to me. It can't happen in a town like mine.' But I don't know that they can ever think that anymore,"" Dougherty said. ""We've become numb. Now it's ""another shooting.' They're just one after the other. We need to ask: ""Do I want my town to become just another one of those in a list?' """,,,07/08/16 11:27 AM
561,1106094,The Denver Post- Diana DeGette Handily Defeats Rare Primary Opponent For Democratic Nod For Congress,06/29/16,8,"By Jon Murray 

Every two years, Diana DeGette easily emerges from the Democratic primary as the virtual shoo-in for yet another term representing Denver in Congress.

That happened again Tuesday night despite a rare challenge from within her party. Early returns at 7:15 p.m. showed DeGette garnering nearly 87 percent of the vote against challenger Charles H. ""Chuck"" Norris. The Associated Press quickly called the race.

The primary challenge by the geologist emerged amid consternation by local anti-establishment backers of presidential candidate Bernie Sanders. Norris won a spot on the ballot at the 1st Congressional District assembly in a year when DeGette is heartily backing Hillary Clinton as a party superdelegate. In the state's Democratic caucus in March, Sanders crushed Clinton, winning in DeGette's district by 14 percentage points.

It was DeGette's first contested primary since 2002. She said she took it seriously.
U.S. Rep. Diana DeGette of Denver debated her 1st Congressional District primary challenger Chuck Norris on May 21, 2016, at the Colorado Young Democrats' event on the Auraria Campus. (Joey Bunch, The Denver Post)
U.S. Rep. Diana DeGette of Denver debated her 1st Congressional District primary challenger Chuck Norris on May 21, 2016, at the Colorado Young Democrats' event on the Auraria Campus. (Joey Bunch, The Denver Post)

""As these results show, I have a lot of support from Bernie Sanders supporters,"" DeGette said Tuesday night. ""I respect that and I welcome that support, because I think that issues like income inequality, campaign finance reform and climate change are issues I've been fighting for years on in Congress.""
U.S. House Results

DeGette, 58, is seeking an 11th term in Congress. In November, she will face Republican Charles ""Casper"" Stockham.

Norris, 68, didn't come close to countering DeGette in fundraising. But he tried to rally support for change in Congress, arguing that sending the same incumbents back repeatedly was doing little to change the political system.

""I did everything I could with what I had,"" Norris said, citing his main campaign arguments in favor of diminishing the role of money in politics, taking on climate change and the need for a public health care system. ""I think I was successful, at least, in changing some of the dialogue.""

DeGette attempted in their only face-to-face debate last month to point out how close they were on many issues. She defended her advocacy for Democratic issues, including abortion rights and gun safety, and her effort to pass a bill through the House that would speed up biomedical research.

Two years ago, DeGette won re-election with nearly 66 percent of the vote. In November, she faces Stockham, a radio host, author and former president of American Conservatives of Color.

Through June 8, DeGette had raised more than $900,000 and still had $244,757 in cash on hand. Norris, who said he wouldn't accept donations from political action committees or corporate interests, had raised just $12,523, including a $4,000 loan from himself, while Stockham had raised $20,000. Both men had exhausted most of their funds.

Beside Denver, the district also includes all or part of Englewood, Littleton, Columbine, Ken Caryl, Glendale, Cherry Hills Village and Sheridan.",,,07/08/16 11:32 AM
46034,1106127,Another Step Forward for National Institutes of Health Funding,07/08/16,8,"By Nora Kelly
Following in their Senate colleagues' footsteps, a House subcommittee signed off on a budget increase for the National Institutes of Health Thursday. The increases for fiscal-year 2017 confirm lawmakers' public pledges to establish a pattern of improved budgets for the agency, which before last year saw more than a decade of flat funding.
 
The House figure--$1.25 billion, for a total agency budget of $33.3 billion--is lower than the Senate's $2 billion allocation, and lawmakers will eventually negotiate a final budget number in the months to come. But Representative Tom Cole, who heads the labor and health and human services subcommittee that proposed the increase, said he's willing to go higher. ""I view the mark we set forth today as a floor, not as a ceiling, for biomedical-research funding, and I'm hopeful this number can increase as the process moves forward,"" Cole said.
 
It wouldn't be the first time House lawmakers agreed to a higher figure for the NIH. For fiscal-year 2016, the House originally proposed a $1.1 billion increase, but the Senate's $2 billion proposal is what the NIH received.
 
The subcommittee's proposed budget, which it released Wednesday, also includes dedicated increases for the Obama administration's BRAIN Initiative and Alzheimer's disease research; about $580 million to fight the opioid epidemic; and money to combat Zika--which is notable as legislators have been fighting over Zika funding since winter, when President Obama first requested $1.9 billion for research and other measures. As Morning Consult reports:

    The [Centers for Disease Control and Prevention] would also receive $390 million for the Zika virus. House Republicans have advocated for responding to the virus through the appropriations process, though a $1.1 billion deal in currently stalled in the Senate. The bill also proposes $300 million for a new Infectious Diseases Rapid Response Reserve Fund, which would allow the CDC director to immediately access money during a public health crisis.

Aware that Zika funding had languished in Congress for months, Cole had previously promised dedicated Zika money in his subcommittee's bill. And though he made good on that promise, Democrats don't think any of the Republican-backed measures for Zika are enough, and they disagree with moving Zika funding through the appropriations process and not marking it as emergency funding. Nevertheless, as STAT reports, some top Democrats support the reserve fund at least, because it ""could help prevent future standoffs"" over funding allocations.
 
Lawmakers politely argued over the specifics on Zika funding during the meeting, and Democrats seemed generally dissatisfied with the budget bill, which Ranking Member Rosa DeLauro said includes ""devastating cuts"" to educational and family-planning programs, among others, and continues to block gun-violence research at the CDC. But when it came to funding the NIH, which currently hasbroad bipartisan support, lawmakers really had nothing to debate about.",,,07/08/16 11:51 AM
169703,1106163,Colorado Gazette- Two Democrats are contenders for 5th Congressional District seat held by Lamborn,04/16/16,8,"By Megan Schrader 

Two Democrats landed on the ticket Friday night to run for the congressional seat held by Republican Rep. Doug Lamborn, the incumbent who is himself in a surprising primary.

A Democrat has never held the 5th Congressional District seat, but the candidates nominated Friday night seemed undaunted by those odds.

And perhaps bolstered by the fact Lamborn, R-Colorado Springs, is going to be the second name in his primary race because Calandra Vargas, 32, beat him at the Republican assembly last Friday in Colorado Springs.

""It's just proof that he needs to go,"" Donald E. Martinez said. ""We need a young voice, a fresh voice, someone more in touch with the district.""

Misty Plowright, 33, said she wasn't surprised that Lamborn is facing another primary.

""He's pretty much universally reviled,"" Plowright said.

Plowright and Martinez split the vote nearly in half. Because both got more than 30 percent of the vote, there will be a primary.

Martinez, 36, is a single dad raising two daughters, ages 7 and 9, in Colorado Springs.

He's a combat veteran from Iraq who said he decided to run when he had issues with the local VA hospital and called Lamborn's office.

""There are too many veterans in his district for him to help them all,"" Martinez said. ""I was speechless and felt betrayed.""

Plowright is a transgender woman who lives in Colorado Springs with her wife, Lisa. She said that while equality for all is important to her, her platform isn't based on a single issue.

""I'm the anti-politician,"" she said. ""Look at how I'm dressed.""

She wore one of her campaign T-shirts, a bright purple shirt with her name over a mountain range and ""Let's Plowright into Congress"" on the back.

""Until we get private money out of politics entirely, nothing is going to change.""

She has worked for more than a decade in IT,and wants to increase access to high-speed broadband Internet throughout the U.S.

""I'm a nerd,"" she said.

The primaries will be in late June, and the winners will face each other in November.",,,07/08/16 12:05 PM
49827,1106256,Jacksonville Progress- Congressman Jeb Hensarling meets with local residents harmed by financial red tape,04/09/16,8,"U.S. Congressman Jeb Hensarling visited Jacksonville Friday, to visit with East Texans who have been negatively impacted by the Obama Administra-tion's financial regulatory legislation known as the Dodd-Frank Act.

Hensarling spent time at the Austin Bank hearing about the strain Dodd-Frank has put on the bank's customers and their community. 

""The undeniable truth is the economy still isn't working like it could and should for East Texans,"" he said, noting that ""many remain stuck in the slowest and weakest economic recovery of their lifetimes.

""One of the biggest reasons for this is the ""one size fits all' regulations found in the Obama Financial Control Law that harm consumers and suffocate their hometown banks and credit unions,"" Hensarling explained. ""The climate of uncertainty created by these excessive regulations are harming our economy and destroying opportunities for growth.""

Jacksonville resident Mike McEwen, who owns Cherokee Real Estate, shared firsthand knowledge of the impact of the Obama Financial Control Law.

 ""I've been involved in real estate since 1989, and was in the retail business 21 years prior to that,"" said McEwen.  ""I think Dodd-Frank made a step in the right direction in terms of addressing fraud in the home lending industry. But unfortunately, it also implemented procedures that have complicated the purchase process from beginning to end -- creating frustration for the buyer, the lender, real estate professionals and the companies that conduct real estate closings.

""Professionals from all parts of the country have voiced their frustration. For those of us who work in rural parts of Texas, the process can be even more exasperating,"" McEwen added.

""Homeownership has always been considered part of the American dream and many of the needless restraints in Dodd-Frank have made achieving that dream a greater obstacle. This entire piece of legislation needs to be reevaluated with the goals of keeping the home-buying process above-board and making the purchase of a home a more achievable objective for those who want to live the American dream,"" he said.

Hensarling agreed.

""Unfortunately, Mike is not alone in his experience,"" he said . ""Since the law was implemented, I've heard from countless Americans across my district and the country that are no longer able to access the financial products their families have come to rely on. The harmful consequences of the Obama Financial Control Law are all too real. Greater regulation leads to increased regulatory costs, which leads to increased bank costs, which leads to an increase in costs to the consumer.""

The congressman noted how drastic hikes in credit card rates make them ""unaffordable and unavailable for many would-be borrowers. Federal regulations on auto loans could hit some borrowers hard, with a nearly $600 increase in interest payments on a $25,000 loan over a four-year period, small businesses are still struggling for access to credit and the incredible regulatory burden placed on homebuyers has complicated the buying process and led to fewer community banks offering mortgages.

""The fact that these higher costs are taking place while paychecks and savings are stagnant is compounding the problem,"" he added ""The painful truth is the Washington hyper-controlled economy is failing low and moderate income Americans who simply want their fair shot at economic opportunity and financial security.""

As Chairman of the House Financial Services Committee, Hensarling said he is working to develop legislation ""that will bring relief to hardworking Americans weighed down by their own government. ""This legislation will protect consumers and allow banks to serve their needs in competitive, transparent, and innovative markets, vigorously policed for force and fraud. It will end taxpayer-funded bailouts and unleash America's entrepreneurial potential. It will provide desperately needed regulatory relief and halt the unbridled growth of the unaccountable, arrogant bureaucracy that is dragging us towards the failed economy of a European-style social democracy,"" he said. ""In short, it will enable banks to provide the financial resources and opportunity East Texans need to achieve their version of the American dream.""",,,07/08/16 01:59 PM
47967,1106282,"BreitBart - GOP Lawmaker: AG Lynch Should ""Resign Immediately' for Proposing ""Love' as a Top Weapon Against Terror",06/22/16,8,"""A Republican lawmaker is calling for Attorney General Loretta Lynch's immediate resignation after the nation's top prosecutor proposed ""love"" as the best weapon to combat terrorism.

US Attorney General Loretta Lynch said during a press conference yesterday that our most effective weapon against terrorism is ""love,'"" Rep. Jeff Duncan (R-SC) wrote on Facebook Wednesday morning. ""All you need is love' may be a great Beatles song, but it's a terrible foreign policy.""

""She further proves that this Administration has no idea what it takes to fight Islamic terrorism"" he continued. ""She should resign immediately.""

The South Carolina lawmaker also took to Twitter to direct his message to Lynch, writing "".@Lorettalynch, resign immediately"" and doubling down with, ""Seriously @LorettaLynch, resign immediately.""

Lynch proposed the ""love"" solution during a visit to Orlando, the site of the June 12 Islamic terrorist attack on a gay night club, on Tuesday. There the attorney general told reporters and the LGBT community that the best response to terrorism is compassion, unity, and love.

""Our common humanity transcends our differences, and our most effective response to terror is compassion, it's unity and it's love,"" she said. ""We stand with you today because we grieve together, and long after the cameras are gone will continue to stand with you as we grow together in commitment and solidarity and in equality.""

Earlier this month an Islamic terrorist killed 49 people and wounded dozens more in an attack on a popular gay nightclub in Orlando, in the worst terror attack on U.S. soil since September references to Islam and ISIS in the. The call for Lynch to resign comes as the Justice Department faces criticism for releasing redacted transcripts of 9-1-1 call the terrorist made during the attack. The redactions omitted references to Islam and ISIS.",,,07/08/16 02:15 PM
